Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
1,0,78.0,2718.0,0.0,34.0,17.3,-1.229,8.408,5.104,4.274840188435576,-7.125218207605532,58.04423161300078,31.00457335665132,normal_non_confirmed
1,0,55.0,1313.0,0.0,34.0,15.3,0.211,9.009,4.744,4.839991719816852,1.1876949783260533,62.232352050664396,27.775857054139923,normal_non_confirmed
0,1,-2.9174630051460024,791.2252652758089,23.248830536899572,33.556158030228445,14.544071271773614,-0.124,6.237,7.5070000000000014,91.81663345855979,-0.7282158260926682,39.733583017547545,50.29505210406897,normal_non_confirmed
0,1,-3.82331388320938,640.4219179214467,22.537317375292822,34.94161801504007,15.052327807109661,-0.388,6.7810000000000015,7.028,69.72692721065562,-2.2761079983758377,43.95027497295818,45.997378795525684,normal_non_confirmed
1,0,22.0,837.0,16.1,33.0,14.1,-0.243,9.383,3.209,21.73093649098132,-1.404313428246447,71.09906687552646,18.882863027601367,normal_non_confirmed
1,0,0.0,956.0,14.9,33.0,14.1,0.133,9.586,2.5660000000000003,107.29183840203815,0.7681873795734532,75.02677542203641,14.99067449398314,normal_non_confirmed
1,0,5.0,1765.0,0.0,33.0,16.5,0.066,9.666,2.173,26.23583745485791,0.3818482730085937,77.35708769549858,12.675015486771775,normal_non_confirmed
1,0,21.0,3140.0,67.5,33.0,32.9,-0.109,10.339,1.245,0.4020997446870069,-0.5999459996553019,83.14274616257927,6.868897133989693,normal_non_confirmed
1,0,37.0,2929.0,60.8,33.0,31.4,1.6130000000000002,11.519,0.327,5.271246770144586,7.971468644944139,81.90333183877236,1.611046601933029,normal_non_confirmed
1,0,54.0,4340.0,93.3,33.0,88.2,0.08900000000000001,10.009,1.648,2.1692068483718003,0.5029048572055214,80.67074053651122,9.353552359930852,normal_non_confirmed
1,0,77.0,3733.0,80.0,33.0,36.9,-0.004,9.584,1.558,3.8329706144610896,-0.023613229832253575,80.8007314387014,9.237283303085956,normal_non_confirmed
1,0,83.0,2937.0,98.8,33.0,69.0,0.138,9.293,1.642,0.5011278324159036,0.8381518154377554,79.97889876307322,10.023442724295355,normal_non_confirmed
1,0,90.0,3166.0,93.7,33.0,88.2,0.086,9.835,1.801,0.1518310369971516,0.4930117649551713,79.64497190196221,10.381113600248431,normal_non_confirmed
1,0,97.0,3427.0,93.3,33.0,51.4,0.222,9.401,3.298,0.9354491156439622,1.2770554952529571,70.65779288201776,19.334753161444237,normal_non_confirmed
0,1,30.0,2399.0,0.0,36.0,16.5,-0.797,1.375,9.89,1.3800293448745722,-4.565530247065672,7.893137996385532,80.90500955287618,normal_non_confirmed
0,1,24.0,1990.0,89.4,36.0,88.2,-0.653,1.506,9.693,3.2824603186157764,-3.8101426291186677,8.81549188687624,80.42232718584472,normal_non_confirmed
0,1,18.0,1805.0,0.0,36.0,16.1,-1.279,1.157,9.622,11.250687986522408,-7.521277029864978,6.800278213255335,79.87182305643628,normal_non_confirmed
0,1,13.0,1136.0,30.2,36.0,14.9,-0.6759999999999999,3.179,9.193,15.853388466112404,-3.977131118383228,19.036099614507908,70.55935190482064,normal_non_confirmed
0,1,13.0,2395.0,58.8,36.0,18.0,0.569,1.149,9.965,2.169901599800582,3.247940501903665,6.56953484223253,82.70312917377866,normal_non_confirmed
0,1,8.0,2007.0,0.0,36.0,16.9,-0.258,5.143,8.596,1.7410472285083785,-1.476009764532541,30.89383808508616,59.101092018557644,normal_non_confirmed
0,1,9.0,1457.0,20.0,36.0,20.4,-0.439,2.964,9.05,1.912375640356572,-2.640516714565289,18.122087508574836,71.71128504692545,normal_non_confirmed
0,1,20.0,2973.0,88.2,36.0,88.2,-0.584,3.134,8.788,1.138867767860532,-3.5831598553453894,19.595761849553426,70.09079530887965,normal_non_confirmed
0,1,33.0,2686.0,14.5,36.0,17.6,-0.996,0.988,10.013,0.7024090187283036,-5.655679561310578,5.610106210185228,82.05893929059226,normal_non_confirmed
0,1,32.0,2530.0,8.6,36.0,16.9,-0.862,2.589,9.493,20.779903390915283,-5.00868427709769,15.201932375354184,73.99415453313247,normal_non_confirmed
0,1,30.0,2350.0,25.9,36.0,16.9,-0.384,3.628,9.185,22.052397921227524,-2.227702074089968,21.545630853805047,68.36600177805143,normal_non_confirmed
0,1,33.0,2552.0,93.3,36.0,24.3,0.521,3.68,6.5939999999999985,8.719842078736406,3.94848311975121,29.101638251257967,60.61790129777971,normal_non_confirmed
0,1,40.0,3225.0,21.6,36.0,34.9,-0.731,3.4530000000000003,9.256,12.369468768402443,-4.233651942028596,20.40865673268095,69.15620825651857,normal_non_confirmed
0,1,47.0,2322.0,100.0,36.0,87.8,-0.25,4.95,8.85,5.851542315502684,-1.412891662115117,29.22185976509637,60.77533076149264,normal_non_confirmed
0,1,52.0,2525.0,91.4,36.0,88.2,-1.112,2.317,9.441,0.052219559842285435,-6.528437416508665,13.703645769143256,74.80356311160102,normal_non_confirmed
0,1,51.0,2467.0,90.2,36.0,87.8,-0.398,3.07,5.865,2.1243906586403227,-3.442033792807239,27.587159648417806,62.200088579025966,normal_non_confirmed
0,1,47.0,2321.0,5.1,36.0,15.7,-0.626,1.947,10.86,0.4187687336543604,-3.2487447784254684,10.151904437422619,79.36847020479101,normal_non_confirmed
0,1,37.0,1783.0,0.0,36.0,15.3,0.716,4.391,8.674,1.3037760502736262,4.2138196449861285,26.78270057566401,62.872765660474656,normal_non_confirmed
0,1,46.0,2249.0,1.2,36.0,15.7,-0.976,2.611,9.555,10.26618680405889,-5.6297346328391376,15.21451692502002,73.76776886303048,normal_non_confirmed
0,1,31.0,1493.0,0.0,36.0,14.9,-0.209,3.04,9.072,17.816661502327033,-1.2519049234000683,18.529096780983654,71.46361486047465,normal_non_confirmed
0,1,37.0,2951.0,25.1,36.0,17.6,-0.847,5.3660000000000005,8.935,2.843541656928835,-4.6479880052201565,30.887379326787816,58.72541724031943,normal_non_confirmed
0,1,47.0,3705.0,99.2,36.0,23.1,-0.979,4.771,8.446,0.014380802370084213,-5.7654353637146425,29.310291269515773,60.0553606411458,normal_non_confirmed
0,1,38.0,3027.0,100.0,36.0,88.2,0.076,4.938,8.547,4.071743947817936,0.4413199696399939,30.02873466733198,60.00538881443674,normal_non_confirmed
0,1,56.0,2657.0,55.7,36.0,18.0,-0.878,0.952,9.621,2.7264189059192177,-5.191286721437921,5.630178225456056,82.36841969247604,normal_non_confirmed
0,1,35.0,1694.0,0.0,36.0,15.3,-0.485,2.83,9.167,4.3889727075113285,-2.8952327503700386,17.140982084800438,72.63926072114431,normal_non_confirmed
0,1,19.0,1020.0,0.0,36.0,14.5,-0.966,2.132,9.61,68.70640167826346,-5.6071040812856605,12.453106303701947,76.34367696137807,normal_non_confirmed
0,1,4.0,845.0,20.4,36.0,14.1,-0.594,4.1610000000000005,8.937999999999997,16.129333071052567,-3.449299370758558,24.92614172480711,64.84167246312984,normal_non_confirmed
0,1,9.0,3023.0,8.2,36.0,16.9,-0.334,2.873,8.976,1.096124059385879,-2.0305277726421003,17.744601764479913,72.16992285268755,normal_non_confirmed
0,1,22.0,2334.0,84.3,36.0,86.3,-0.159,6.026,8.158999999999999,1.9523226654438943,-0.8984587211950612,36.458703914060905,53.564608660412674,normal_non_confirmed
0,1,32.0,2636.0,84.3,36.0,52.9,-1.165,3.216,9.439,0.276063568043007,-6.666424511977813,18.690771409232767,70.11009966088457,normal_non_confirmed
0,1,20.0,1672.0,0.0,36.0,14.9,1.135,4.651,9.057,2.8440733250495995,6.363628573362847,27.01207627043695,62.165554340243865,normal_non_confirmed
0,1,38.0,3007.0,74.1,36.0,58.4,-0.528,5.113,8.525,2.877229744875613,-3.041678444189607,30.918577505898533,58.93682438063015,normal_non_confirmed
0,1,44.0,3487.0,33.7,36.0,19.2,-1.086,2.431,9.704,6.401028171529043,-6.198272553082101,13.986114014062084,74.68853937191999,normal_non_confirmed
0,1,45.0,3577.0,0.0,36.0,16.9,-0.81,2.116,8.299,4.841648138899721,-5.405037618025595,14.245092079080901,74.7612330501292,normal_non_confirmed
0,1,20.0,965.0,7.5,36.0,14.9,-0.474,2.724,7.354,0.5986383658281866,-3.4602994279220853,20.29508753584832,69.42424484994139,normal_non_confirmed
0,1,26.0,3807.0,66.3,36.0,32.5,0.6659999999999999,4.295,8.852,4.988280002182464,3.8740897942798282,25.830172205048733,63.87596491461258,normal_non_confirmed
0,1,41.0,3291.0,92.9,36.0,88.2,-0.203,4.127,8.676,1.2802472868135553,-1.210945903905288,25.444170041925673,64.56091501889807,normal_non_confirmed
0,1,36.0,2845.0,0.0,36.0,14.9,-0.8220000000000001,1.805,8.994,0.2024420847612447,-5.122623238795749,11.306798310351164,77.59694783077833,normal_non_confirmed
0,1,34.0,2735.0,94.1,36.0,88.2,0.29600000000000004,1.755,10.183,21.86518858477308,1.6415245271259142,9.778721608942595,80.11982882000605,normal_non_confirmed
0,1,17.0,1321.0,0.0,36.0,14.9,-1.01,3.475,9.277,14.431312052954366,-5.823849540226412,20.43305310579495,68.71911733332716,normal_non_confirmed
0,1,13.0,1127.0,12.9,36.0,14.1,-0.8140000000000001,4.102,8.852,0.01619300203939389,-4.771371143935052,24.781489578539663,64.73971586140493,normal_non_confirmed
0,1,23.0,3198.0,46.7,36.0,33.3,-1.581,5.534,8.933,4.293749835168079,-8.559764275132347,31.3973111803942,57.231062790611354,normal_non_confirmed
0,1,38.0,3073.0,0.0,36.0,16.5,-1.227,2.249,9.339,0.5527302363997535,-7.282215004825732,13.434545250888474,74.69117101774978,normal_non_confirmed
0,1,23.0,1712.0,11.4,36.0,15.7,-0.944,2.367,9.415,9.213300011235873,-5.556303529973898,14.050433811488908,74.88663226619273,normal_non_confirmed
0,1,15.0,1186.0,17.6,36.0,14.9,-1.035,2.5340000000000003,9.501,14.832682537305493,-6.011172696621336,14.856009635003055,73.9596533959078,normal_non_confirmed
0,1,6.0,1273.0,15.7,37.0,20.0,-0.885,1.3330000000000002,9.809,88.60052601424714,-5.110907742983932,7.711166226339056,80.76968490856707,normal_non_confirmed
0,1,0.0,936.0,10.6,37.0,14.9,-0.6609999999999999,3.2110000000000003,9.176,60.652180717390706,-3.891365273721503,19.248663192036666,70.36934130392913,normal_non_confirmed
0,1,1.0,2048.0,25.5,37.0,18.0,-0.561,3.622,9.007,163.44573251351403,-3.30869937375272,21.877496669719378,67.88596787748887,normal_non_confirmed
0,1,7.0,1442.0,0.0,37.0,15.7,-0.7020000000000001,2.698,10.171,22.84832914618377,-3.81830527483531,14.82891901301044,74.70347048225172,normal_non_confirmed
0,1,6.0,2242.0,69.4,37.0,22.7,0.987,3.369,9.415,5.742565794594682,5.639432800893638,19.59806232082305,69.58025656040431,normal_non_confirmed
0,1,43.0,2892.0,0.0,37.0,22.0,-1.4469999999999998,3.181,9.075,5.629350943265322,-8.560870626348583,19.10140569785942,68.96818234033434,normal_non_confirmed
0,1,41.0,1987.0,0.0,37.0,15.7,-1.001,2.714,9.588,11.6143444100979,-5.738797506274125,15.730257639384206,73.24230423252058,normal_non_confirmed
0,1,28.0,1356.0,89.0,37.0,14.9,0.134,3.438,9.228,1.5724784545207626,0.7799242598624836,20.4401311183048,69.5817005420394,normal_non_confirmed
0,1,41.0,3158.0,92.2,37.0,88.2,-0.836,3.49,9.376,4.876653757652392,-4.778707470361325,20.351167973616345,69.08448288724918,normal_non_confirmed
0,1,54.0,2640.0,94.1,37.0,88.2,-1.2009999999999998,3.594,8.946,9.334661088900917,-7.103922081945767,21.720224673588053,67.07173334536563,normal_non_confirmed
0,1,49.0,2366.0,0.0,37.0,16.5,-0.989,2.859,9.313,14.557626818465152,-5.799233885166769,16.9832277405471,72.03460920557984,normal_non_confirmed
0,1,34.0,1635.0,0.0,37.0,14.9,-0.974,1.5830000000000002,9.646,9.358983092500637,-5.692668697791037,9.277297352201714,79.12702501522307,normal_non_confirmed
0,1,25.0,2067.0,62.4,37.0,72.5,-0.443,3.104,9.372,24.093758450408746,-2.5703069171105457,18.31349964444112,71.53228442917353,normal_non_confirmed
0,1,21.0,1777.0,0.0,37.0,22.4,0.8390000000000001,3.978,8.656,12.644234049958724,5.035281233905113,24.59078694209191,64.86910004492209,normal_non_confirmed
0,1,30.0,2417.0,12.2,38.0,16.9,-0.091,3.513,8.578,6.4585104764158805,-0.5627017519064764,22.279150549465328,67.7510206428901,normal_non_confirmed
0,1,36.0,2944.0,90.6,38.0,87.8,-1.195,2.773,9.133,2.7261749307374434,-7.139339795424679,16.761928081219846,71.73552689211655,normal_non_confirmed
0,1,38.0,2953.0,16.5,38.0,17.6,-0.474,2.688,9.007,9.239045877209065,-2.8880858149557067,16.60223767144493,73.17206241119746,normal_non_confirmed
0,1,32.0,2495.0,36.9,38.0,18.0,-0.361,4.259,8.871,0.14859843129980274,-2.101867605658164,25.638178096580358,64.30122745723551,normal_non_confirmed
0,1,28.0,2138.0,5.1,38.0,15.3,-0.731,1.268,9.961,5.448151572368062,-4.165476012689842,7.238341288615764,81.67556478634897,normal_non_confirmed
0,1,13.0,1298.0,11.4,38.0,14.9,-0.928,2.181,9.425,9.032176075625015,-5.481742947156493,12.9741476916636,75.91593022423328,normal_non_confirmed
0,1,24.0,1954.0,0.0,38.0,15.7,-0.5539999999999999,2.694,9.648,0.1579774947573469,-3.166892759452895,15.583441667906127,74.11996077296362,normal_non_confirmed
0,1,19.0,1508.0,10.2,38.0,20.8,-0.779,1.45,10.2,0.14127734344998544,-4.325869091715471,8.071004911781218,80.86718998288427,normal_non_confirmed
0,1,18.0,1395.0,37.6,38.0,24.7,-0.194,4.904,8.425,2.998027142563842,-1.1405664351978306,30.20886980257442,59.803082175733316,normal_non_confirmed
0,1,36.0,2928.0,85.1,38.0,88.2,-0.327,4.893,8.375,1.7423929881570075,-1.9316838173406927,30.28892403005156,59.67444868583675,normal_non_confirmed
0,1,32.0,2516.0,31.0,38.0,17.3,-0.991,2.749,9.798,1.3561509278293045,-5.564436145545693,15.603312100523414,73.42425824173753,normal_non_confirmed
0,1,29.0,2255.0,88.6,38.0,18.8,-0.7490000000000001,1.402,9.976,4.4650738827782845,-4.253889632023417,7.981009938458794,80.98107447215669,normal_non_confirmed
0,1,27.0,2170.0,88.6,38.0,36.5,-1.094,1.043,9.856,0.3641778845915837,-6.301587355001916,6.0067136537582675,81.3154026385532,normal_non_confirmed
0,1,18.0,1501.0,65.9,38.0,59.2,-0.8270000000000001,1.763,9.868,8.000493916630148,-4.718211244470188,10.099105026066967,78.8701261213446,normal_non_confirmed
0,1,13.0,1675.0,21.6,38.0,19.2,-0.531,3.327,9.23,2.2817602843302893,-3.0992039302103485,19.800142448459827,69.97661984913114,normal_non_confirmed
0,1,16.0,2658.0,76.9,38.0,44.3,0.043,4.0539999999999985,8.503,3.1525425358051398,0.2616506876382797,25.501032049873807,64.53547616021825,normal_non_confirmed
0,1,26.0,2227.0,13.7,38.0,22.7,-0.949,5.4060000000000015,8.232999999999999,0.5405662179683759,-5.5059463661957,33.130674026873066,56.333747096135404,normal_non_confirmed
0,1,37.0,2952.0,12.5,38.0,18.0,-0.067,4.71,8.341000000000001,0.27728918682316817,-0.4009181929629489,29.46422846129757,60.57054239411623,normal_non_confirmed
0,1,38.0,3017.0,0.0,38.0,18.0,-0.8190000000000001,2.305,9.639,1.4037234693064422,-4.7260362092606,13.407862889574439,75.79216859844433,normal_non_confirmed
0,1,36.0,2822.0,67.5,38.0,37.6,-0.14800000000000002,4.953,8.12,4.465953124340273,-0.8918435876603694,31.3911967288235,58.631244495218155,normal_non_confirmed
0,1,35.0,2784.0,21.2,38.0,17.6,-0.968,2.714,9.123,1.3131953711625783,-5.809502849502063,16.486724315033655,72.50213158763233,normal_non_confirmed
0,1,32.0,2514.0,5.1,38.0,16.9,-1.393,0.782,9.837,0.4569133614182306,-8.038343349870633,4.502403875225986,80.81006469320144,normal_non_confirmed
0,1,16.0,1333.0,9.8,38.0,14.9,-0.391,3.287,9.341,2.6893007004458127,-2.2621137365212727,19.37892685502216,70.51697802062176,normal_non_confirmed
0,1,15.0,885.0,11.0,38.0,13.7,-0.547,5.6110000000000015,8.4,145.47556209422962,-3.1008251533699487,33.700251009600436,56.156475552780655,normal_non_confirmed
0,1,14.0,1236.0,0.0,39.0,15.3,0.337,5.345,6.837999999999999,115.3485339243939,2.2245483817555898,37.995703238380536,51.953429337199964,normal_non_confirmed
1,0,56.78893312034936,2910.848907102583,57.08965979278637,42.19408254754892,0.14981086248063225,4.42,4.851,5.016,15.142289227791764,32.364642352522104,35.979621486585586,37.40733160863656,normal_non_confirmed
1,0,60.84253146560545,3155.884559150705,70.51179039283758,42.324850828882624,-27.064666564053265,-0.947,3.263,8.548,5.231951960326118,-5.9116626068326354,20.78580330160085,68.3521436242481,normal_non_confirmed
1,0,66.0,3221.0,82.00302579647001,42.0,-30.446810708560534,-0.833,3.832,8.863999999999997,0.6486561927858219,-4.932215734143397,23.29756817844368,66.16303360254119,normal_non_confirmed
1,0,75.0,3157.0,93.3,41.0,19.6,-1.215,2.998,8.809,4.943658917408784,-7.44230278861746,18.63899733480457,69.86524752474992,normal_non_confirmed
1,0,88.0,3081.0,92.5,40.0,88.2,-1.367,3.622,9.322,0.288926607214921,-7.786662083743765,21.037237068450423,67.47565104604985,normal_non_confirmed
1,0,91.0,2547.0,64.7,40.0,34.1,-1.067,3.459,10.879,0.2674188798672663,-5.342070112328456,17.56654914254213,71.62614737347519,normal_non_confirmed
1,0,56.0,2730.0,98.8,37.0,50.2,0.477,3.56,8.998,3.4158883644252995,2.823241452063943,21.567530175864658,68.26799174991544,normal_non_confirmed
1,0,69.0,3374.0,94.1,37.0,88.2,-0.904,3.303,9.542,0.9400548309416904,-5.118047523149133,19.022541054991475,70.28743211197529,normal_non_confirmed
1,0,83.0,2924.0,92.9,37.0,88.2,-0.861,3.389,8.943,1.4667197685341409,-5.146575971948646,20.67578505735242,68.67380555675665,normal_non_confirmed
1,0,83.0,2932.0,50.6,37.0,28.2,-0.966,2.461,9.356,0.0589360776355079,-5.704643141417668,14.668867313181426,74.25225077290797,normal_non_confirmed
1,0,83.0,2914.0,43.5,37.0,25.5,-0.177,3.5410000000000004,8.865,3.0081155753182074,-1.0626894608113238,21.778815313864374,68.23064740583692,normal_non_confirmed
1,0,90.0,3173.0,92.9,37.0,88.2,-0.588,1.679,8.805,1.2762298045345162,-3.754712712018271,10.777082364566331,78.61080283106509,normal_non_confirmed
1,0,80.0,2792.0,1.2,37.0,17.3,-0.8370000000000001,3.306,8.862,2.251046534347232,-5.059132513428727,20.38364153006755,68.98123445073071,normal_non_confirmed
1,0,85.0,2999.0,93.3,37.0,88.2,-0.336,3.073,9.291,2.1197745101051737,-1.967293650093241,18.298214722265826,71.62687833964245,normal_non_confirmed
1,0,100.0,3508.0,96.5,37.0,88.2,-0.322,3.385,9.214,2.201758804078757,-1.8796064335260585,20.169314122167325,69.77369946317991,normal_non_confirmed
1,0,106.0,3748.0,97.3,37.0,38.0,-0.14400000000000002,3.23,9.332,1.7796554762278802,-0.835781971542859,19.097766654087803,70.92057352608002,normal_non_confirmed
0,1,26.72349441001574,1983.6804308178628,19.625340553120306,37.85911486876453,6.170287211185584,0.612,6.82,6.3660000000000005,4.90180044193454,3.754745192014095,46.8602583388573,42.93160545031532,normal_non_confirmed
0,1,35.78446699250872,3055.825617704346,63.125458388944644,39.14088008412914,4.969147629757495,-1.297,4.467,8.582,3.2068236878747034,-7.638630138925338,27.2447469384512,61.568119383333645,normal_non_confirmed
0,1,38.0,2889.0,98.0,40.0,39.6,-1.332,0.035,10.355,7.201943403507387,-7.332962933708239,0.19215817000217006,82.70253755348136,normal_non_confirmed
0,1,23.0,1556.0,90.6,40.0,88.2,-1.383,2.376,9.306,10.56604473953584,-8.197420690872791,14.179420398146247,73.57280876451884,normal_non_confirmed
0,1,25.0,3631.0,51.4,40.0,43.9,-0.301,5.724,8.712,1.1829203486132371,-1.6546682503548662,33.304296384913194,56.681730044503425,normal_non_confirmed
0,1,45.0,3592.0,99.2,40.0,88.2,-1.346,3.843,8.698,0.3459985148934379,-8.05998313290649,23.5974319140455,64.9411712344138,normal_non_confirmed
0,1,58.0,2680.0,92.5,40.0,88.2,-0.764,4.207,9.622,13.115581652179884,-4.162778412833035,23.560195253773962,66.06858661675687,normal_non_confirmed
0,1,52.0,2526.0,0.0,40.0,16.5,-0.07200000000000001,2.207,9.669,21.971316926489067,-0.4161221976522208,12.86287464129206,77.16821038561271,normal_non_confirmed
0,1,47.0,2302.0,12.2,40.0,16.1,-3.39,2.625,9.361,13.876051022219627,-19.23131035361874,14.776822242491471,65.41900278926799,normal_non_confirmed
0,1,50.0,2415.0,88.2,40.0,51.0,0.048,4.1530000000000005,9.335,0.23127401773749054,0.2692870920609296,23.99341341132717,66.04292884296727,normal_non_confirmed
0,1,62.0,2987.0,16.9,39.0,18.0,-1.432,2.468,9.683,6.434312007811342,-8.158775951378852,14.157426015584624,73.61207227054228,normal_non_confirmed
0,1,46.0,2224.0,0.0,39.0,15.7,-1.51,0.935,9.223,4.807588560285325,-9.255357272220696,5.715562435287904,79.13360497782945,normal_non_confirmed
0,1,30.0,2708.0,7.5,39.0,14.5,-0.7509999999999999,1.516,9.938,3.8801951752835455,-4.274113120726992,8.652735169463625,80.37268912614776,normal_non_confirmed
0,1,29.0,2392.0,9.8,39.0,36.5,-0.884,2.758,9.25,5.683512244443591,-5.234952620300157,16.538394913679152,72.64517246089187,normal_non_confirmed
0,1,34.0,2773.0,71.8,39.0,36.5,-2.26,4.207,8.826,8.49780707222632,-13.020602341686768,24.796171019158997,61.608909530194,normal_non_confirmed
0,1,32.0,2564.0,0.0,39.0,16.5,-0.7829999999999999,4.598,8.861,5.100665912794966,-4.486644247958094,27.345498235205326,62.265195117778504,normal_non_confirmed
0,1,29.0,2374.0,17.3,39.0,25.1,-1.153,5.207999999999998,8.399,1.4014968079465009,-6.657386675072672,31.57626358540844,57.605197757351924,normal_non_confirmed
0,1,36.0,2868.0,9.4,39.0,17.6,-1.723,3.1,9.175,1.6296513646348387,-10.092324367913774,18.377542896618614,68.89480776390005,normal_non_confirmed
0,1,32.0,2603.0,0.0,39.0,16.9,-1.45,1.741,9.591,0.3413605283826371,-8.46442504265774,10.179677117005737,76.74077563062279,normal_non_confirmed
0,1,35.0,2776.0,1.6,39.0,16.9,-1.09,2.356,9.178,1.4640761532740214,-6.564817318961099,14.306723997849414,74.2382210513574,normal_non_confirmed
0,1,42.0,3369.0,12.5,39.0,18.8,-1.783,1.853,9.553,1.7198358327773633,-10.387398759587304,10.800003841074894,74.96567633949806,normal_non_confirmed
0,1,49.0,3848.0,89.8,39.0,50.6,-1.104,2.6460000000000004,9.365,0.5531796043611052,-6.4749599570370595,15.680658447251297,73.00897878881285,normal_non_confirmed
0,1,46.0,2338.0,0.0,39.0,29.8,-1.321,0.8540000000000001,10.201,4.2450707459966575,-7.356244380463995,4.748048591367324,81.26829281716823,normal_non_confirmed
0,1,32.0,1111.0,0.0,39.0,15.3,-1.113,4.285,8.699,6.36851954313758,-6.5503274472783986,26.051251343007248,63.05370354300873,normal_non_confirmed
0,1,29.0,2304.0,9.8,39.0,16.9,-0.923,5.154,9.072,1.7708025860775365,-5.057488465674441,29.48776363224375,60.03354583001173,normal_non_confirmed
0,1,37.0,2870.0,42.7,39.0,18.8,-1.505,4.485,9.119,0.7619597980585979,-8.427666976180731,25.896653785319373,62.606963772352145,normal_non_confirmed
0,1,39.0,3225.0,12.5,39.0,18.0,-0.835,2.824,9.245,1.6539758718832047,-4.938987846241188,16.928176371805037,72.36205600551995,normal_non_confirmed
0,1,32.0,2616.0,0.0,39.0,16.5,-1.101,4.398,8.421,1.682959717553274,-6.613376334233777,27.389330523953323,61.728840366551545,normal_non_confirmed
0,1,34.0,2668.0,5.1,39.0,17.3,-1.37,4.4110000000000005,8.418,3.733818978753988,-8.206426455192293,27.359189905343325,61.272846006105105,normal_non_confirmed
0,1,38.0,2919.0,67.8,39.0,19.6,-1.073,4.047,8.941,1.4032267058045136,-6.242044491188056,24.209822437557502,64.9350130108336,normal_non_confirmed
0,1,36.0,2845.0,44.7,39.0,18.8,-0.753,3.2430000000000003,9.111,2.1815377896415957,-4.454064053037533,19.539577945435802,69.95662691479674,normal_non_confirmed
0,1,41.0,3226.0,68.6,39.0,21.2,-1.099,2.1830000000000003,9.515,0.12284410813677482,-6.425857745345877,12.844517690810466,75.6263364702166,normal_non_confirmed
0,1,38.0,2987.0,0.0,39.0,17.6,-0.76,3.721,9.165,0.14764626499737687,-4.3954397457311485,22.038175286182696,67.52024279030817,normal_non_confirmed
0,1,38.0,3067.0,89.8,39.0,58.4,-1.1840000000000002,2.938,9.62,0.4831022643241454,-6.716217439067547,16.87014112701833,71.80504763622345,normal_non_confirmed
0,1,44.0,3233.0,89.4,39.0,48.2,-0.852,4.3,9.238,0.7819964356026787,-4.7816080215238586,24.878311910201763,64.64214539958958,normal_non_confirmed
0,1,47.0,2267.0,11.0,39.0,16.5,-0.972,3.031,8.962,1.5738836023878378,-5.868526752230758,18.59224879356545,70.47622973786444,normal_non_confirmed
0,1,55.0,2223.0,100.0,39.0,88.2,-1.136,2.9410000000000003,8.365,4.870179033489336,-7.30383769328634,19.215744345676924,69.37786290031836,normal_non_confirmed
0,1,46.0,1084.0,0.0,39.0,14.9,-0.643,3.886,9.473,2.4099784827229773,-3.594896228233712,22.26755445829856,67.4511425963542,normal_non_confirmed
0,1,39.0,3093.0,5.5,39.0,18.4,-0.526,4.1110000000000015,9.034,3.9671540365801543,-3.0348555353023445,24.442117075560606,65.38346437488232,normal_non_confirmed
0,1,26.0,2134.0,1.2,39.0,15.7,-1.6369999999999998,0.994,9.786,0.9313655409308694,-9.452758788585573,5.723317714556428,78.96034672332708,normal_non_confirmed
0,1,28.0,2227.0,34.1,39.0,27.1,-2.012,0.502,9.805,3.954810403591665,-11.58633857264248,2.872382518401968,78.0913640066526,normal_non_confirmed
0,1,33.0,2583.0,1.2,39.0,16.1,-1.265,3.195,8.896,2.197100519105049,-7.625779360083906,19.582299829583604,68.90875531629835,normal_non_confirmed
0,1,34.0,2691.0,65.9,39.0,54.5,-0.87,3.794,9.38,0.7507941548340398,-4.916471079226231,21.946333441529227,67.49125790174723,normal_non_confirmed
0,1,36.0,2884.0,77.6,39.0,32.2,-1.244,3.418,8.775,2.3820569722291225,-7.528323183896498,21.098522748348802,67.51393639233315,normal_non_confirmed
0,1,32.0,2534.0,0.0,39.0,16.9,-1.194,2.407,9.667,1.4975784305895274,-6.837392379093865,13.88635711871856,74.49859269154108,normal_non_confirmed
0,1,29.0,2431.0,1.6,39.0,16.1,-1.3969999999999998,1.146,9.802,2.2424225366906114,-8.06053350083966,6.605128245014268,79.58892553029426,normal_non_confirmed
0,1,28.0,2228.0,11.4,39.0,23.1,-1.267,2.934,9.151,1.7293260089070657,-7.513956269857752,17.626831934512392,70.77875163867118,normal_non_confirmed
0,1,20.0,1554.0,92.5,39.0,88.2,-0.695,4.984,8.317,3.9817565430157633,-4.101620621224464,30.85755433208661,58.8487130658359,normal_non_confirmed
0,1,42.0,3360.0,12.9,39.0,30.6,-1.193,4.734,8.411,1.426682518004753,-7.049279439383688,29.141350592585606,59.89308361007946,normal_non_confirmed
0,1,45.0,3135.0,2.0,39.0,18.4,-0.745,4.408,9.348,0.8440396595476614,-4.124721707965146,25.186715678344,64.46861943477549,normal_non_confirmed
0,1,36.0,1715.0,0.0,39.0,15.3,-1.109,3.25,9.242,9.970191125448707,-6.461140057315077,19.254823373075105,69.6461253333583,normal_non_confirmed
