Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
1,0,105.0,2930.0,12.5,36.0,24.7,-1.0659999999999998,1.798,9.971,1.121171345638551,-6.008710992260259,10.169482318185787,78.19338614726824,dangerous_non_confirmed
1,0,95.0,2657.0,0.0,36.0,16.9,-1.276,2.693,8.636000000000001,0.5447386214997323,-8.032255857230691,17.15146083857714,70.99209973089918,dangerous_non_confirmed
1,0,92.0,2554.0,0.0,36.0,15.3,-1.028,1.72,9.756,0.3082716369146823,-5.926921622080577,9.948854943855117,78.42652765266597,dangerous_non_confirmed
1,0,63.0,874.0,12.2,36.0,14.1,-1.286,2.084,9.149,0.5701243494003947,-7.807140415175401,12.716675691680448,75.04702129669789,dangerous_non_confirmed
1,0,56.0,3655.0,44.3,36.0,23.1,-0.363,2.5980000000000003,9.835,0.107870259739677,-2.0445936463861067,14.793797065586185,75.09721241975653,dangerous_non_confirmed
1,0,58.0,2818.0,74.9,36.0,32.5,-0.85,3.791,9.243,0.7791084696267561,-4.865246468371623,22.225716124463833,67.22986394866189,dangerous_non_confirmed
1,0,69.0,3369.0,94.9,36.0,88.2,-0.901,2.234,9.893,0.06747467184091249,-5.078838986465053,12.679496581421402,76.3475886042851,dangerous_non_confirmed
1,0,72.0,3419.0,0.0,36.0,49.8,-1.293,2.005,9.445,1.6862982412512648,-7.630540617321526,11.882357664977993,75.85592946801772,dangerous_non_confirmed
0,1,54.0,2595.0,98.4,37.0,55.3,-0.8290000000000001,3.114,8.988999999999997,0.04068246679605636,-4.982448437301705,19.040407781589398,70.30750668366784,dangerous_non_confirmed
0,1,66.0,3184.0,12.5,37.0,18.4,-0.659,3.537,9.011,33.44124759451336,-3.896122239986496,21.388126928871998,68.26325168104546,dangerous_non_confirmed
0,1,55.0,2620.0,0.0,37.0,17.3,0.542,0.213,8.658999999999999,10.806637803114684,3.582122959012195,1.4069598222832476,86.1888499960656,dangerous_non_confirmed
0,1,40.0,1949.0,45.1,37.0,31.4,-3.431,1.048,9.432,8.676792899964994,-19.88519043908176,5.963588050114727,69.204791821971,dangerous_non_confirmed
0,1,51.0,4137.0,94.9,37.0,47.5,-1.075,2.854,8.418,5.291188731895432,-6.898820978641384,18.5958698824922,70.1147586454383,dangerous_non_confirmed
0,1,62.0,2982.0,92.5,37.0,88.2,-0.773,1.283,9.548,20.43836818000796,-4.5894214317126485,7.63176293050633,81.11849643188555,dangerous_non_confirmed
0,1,49.0,2383.0,0.0,37.0,14.9,-0.926,2.829,8.895,67.3715335359939,-5.667987301544312,17.561371255796708,71.52749961877916,dangerous_non_confirmed
0,1,23.0,3463.0,91.4,37.0,88.2,2.213,3.675,8.448,1.6524833310755866,13.512883929312187,22.831756448932303,63.10533050090814,dangerous_non_confirmed
0,1,41.0,3282.0,92.9,37.0,88.2,-0.649,4.282,8.878,1.8683534080282131,-3.768714073513157,25.69991463615956,64.02281140195329,dangerous_non_confirmed
0,1,59.0,2833.0,0.0,37.0,18.8,-0.57,3.776,9.397,0.9557848626911324,-3.2227772375071853,21.86462272045417,67.91271625249502,dangerous_non_confirmed
0,1,66.0,3215.0,51.4,37.0,34.9,-0.266,2.443,9.063,2.67794896341303,-1.6239338029196333,15.086120896972188,74.86062494470532,dangerous_non_confirmed
0,1,69.0,3433.0,30.6,37.0,18.8,-0.002,2.212,9.005,0.39508338059243897,-0.012363173158738631,13.80679294825285,76.23124674834021,dangerous_non_confirmed
0,1,72.0,3478.0,38.0,37.0,29.4,-0.688,2.786,9.954,0.5959534278577507,-3.8096020756066467,15.607461274650865,73.94921391930994,dangerous_non_confirmed
0,1,72.0,3522.0,23.1,37.0,18.4,-1.272,3.3160000000000003,8.67,1.606273618117967,-7.806061452968347,20.7362724209008,67.75255797140467,dangerous_non_confirmed
0,1,67.0,3183.0,9.0,37.0,18.4,-1.595,1.516,10.063,36.498278064280974,-8.911428015005217,8.466722028807094,77.69788930115159,dangerous_non_confirmed
0,1,38.0,1414.0,0.0,37.0,15.3,-1.103,2.5540000000000003,10.06,58.28696119047632,-6.068668737971466,14.169660208240746,74.57321889985501,dangerous_non_confirmed
0,1,23.0,1734.0,0.0,37.0,14.9,-3.027,4.447,8.573,0.6923203943749456,-17.40975799547639,26.075537354201398,57.91669213510458,dangerous_non_confirmed
0,1,32.0,2595.0,73.7,37.0,32.9,-0.345,4.24,9.258,1.4017100334860686,-1.9413086502055563,24.602289401331888,65.3490272171404,dangerous_non_confirmed
0,1,58.0,2818.0,31.8,37.0,18.8,-0.8859999999999999,1.432,9.913,5.091079145289683,-5.057327547156378,8.191169438223662,80.39311566704353,dangerous_non_confirmed
0,1,35.0,1655.0,0.0,37.0,15.3,-0.7120000000000001,2.402,9.395,42.328416572387034,-4.201083867477706,14.308200867368095,75.10048359213545,dangerous_non_confirmed
0,1,61.0,2980.0,89.0,40.0,88.2,-0.652,4.006,8.765,0.5430576494142088,-3.872104914837963,24.513182169344287,65.18062452332414,dangerous_non_confirmed
0,1,70.0,3414.0,0.0,40.0,18.0,-1.1840000000000002,2.462,9.431,2.646763076316489,-6.928857551085748,14.527786479607446,73.87635214078745,dangerous_non_confirmed
0,1,71.0,2510.0,39.6,39.0,62.0,-0.601,3.867,9.26,3.456792263075357,-3.428820053203188,22.63231559969769,67.11866282226603,dangerous_non_confirmed
0,1,71.0,2462.0,5.5,39.0,16.5,-1.339,1.863,9.347,1.4431486946649272,-8.000585263966288,11.165884420990812,76.24129285375206,dangerous_non_confirmed
0,1,62.0,2217.0,44.7,39.0,27.5,-0.985,3.658,8.865,0.09796575125164964,-5.8667959044690825,22.30845948832501,66.88970533160743,dangerous_non_confirmed
0,1,70.0,2454.0,92.9,39.0,88.2,-1.639,2.653,9.259,1.3347220203733343,-9.661551710931388,15.76284007740067,71.41654748128217,dangerous_non_confirmed
0,1,66.0,2337.0,63.9,39.0,29.8,-1.19,1.487,9.174,1.0834359152412958,-7.299721399082951,9.135575958788351,78.30497402949159,dangerous_non_confirmed
0,1,55.0,1899.0,90.2,39.0,88.6,-0.463,3.666,8.833,0.7388441342235409,-2.772867931752585,22.521838337958414,67.32735687739451,dangerous_non_confirmed
0,1,61.0,2993.0,91.8,39.0,58.8,-1.355,4.458,9.084,5.979304874026269,-7.630181530159049,25.902086597569433,62.872315991583434,dangerous_non_confirmed
0,1,56.0,2744.0,0.0,39.0,16.9,-2.456,3.95,8.62,2.9743925261309414,-14.527701461474075,23.79304561505952,61.675115384282506,dangerous_non_confirmed
0,1,52.0,3181.0,0.0,48.0,18.8,-1.6669999999999998,9.92,0.88,0.41716553196590667,-9.506492580695562,79.27432062889922,5.001795093355918,dangerous_non_confirmed
0,1,64.0,3129.0,0.0,48.0,17.6,-0.634,9.587,4.412,0.3384462602081157,-3.439357984645268,65.09219823850015,24.675179287345767,dangerous_non_confirmed
0,1,58.0,2798.0,94.5,48.0,18.8,-2.9360000000000004,9.153,2.762,0.18937712856228472,-17.078522393518398,66.25935029256156,16.03816363454187,dangerous_non_confirmed
0,1,38.0,1501.0,0.0,48.0,15.3,-2.644,9.343,-0.3720000000000001,1.0288553581700626,-15.795909927680093,74.0824342083698,-2.1949341545363623,dangerous_non_confirmed
0,1,39.0,3075.0,9.8,48.0,18.8,-3.411,9.041,0.957,0.22817641276844824,-20.574043895746513,68.6313215062369,5.658350362354013,dangerous_non_confirmed
0,1,39.0,3246.0,9.4,48.0,18.4,-1.885,9.553,0.294,3.6125931243978466,-11.161788228101745,78.73954752887849,1.7301651811692849,dangerous_non_confirmed
0,1,47.0,3664.0,9.8,48.0,19.2,-1.914,9.831,2.135,12.110671401405,-10.776646587335827,73.77117174417526,12.03858819211268,dangerous_non_confirmed
0,1,49.0,3819.0,65.1,48.0,19.2,-1.457,9.958,0.66,5.283177507879259,-8.309681557899706,80.90893399128383,3.7536773551341818,dangerous_non_confirmed
0,1,62.0,4550.0,94.1,48.0,87.8,-1.295,10.0,0.33,1.4587315318879064,-7.377885818304554,82.42300541703278,1.875226490802001,dangerous_non_confirmed
0,1,73.0,3535.0,100.0,48.0,87.8,-2.564,10.281,1.28,0.2922757416411628,-13.906222629835401,74.45608098542888,6.890949480021014,dangerous_non_confirmed
0,1,70.0,3391.0,0.0,48.0,18.4,-2.14,9.276,2.393,0.4587861622059677,-12.597824691019216,70.93990074649044,14.116317346639994,dangerous_non_confirmed
0,1,70.0,3405.0,62.0,48.0,30.6,-1.604,9.903,1.027,1.1115330362720783,-9.155983309944377,79.14686501723537,5.847580688490861,dangerous_non_confirmed
0,1,75.0,2641.0,100.0,48.0,87.8,-2.06,9.037,0.818,4.410265556227387,-12.796100349645766,76.25155619305416,5.04558413363797,dangerous_non_confirmed
0,1,76.0,2662.0,9.0,48.0,17.3,-2.923,8.619,2.741,13.665352906450437,-17.917638057545577,65.0929859233072,16.767833867143686,dangerous_non_confirmed
0,1,65.0,2248.0,13.7,48.0,16.5,-3.245,9.786,2.7230000000000003,7.185452911848074,-17.724065755683938,66.62152075742594,14.800976593984265,dangerous_non_confirmed
0,1,43.0,1404.0,0.0,48.0,15.3,-0.649,8.699,6.574,0.457294425575185,-3.407736378914295,52.80954071020739,37.01821956117758,dangerous_non_confirmed
0,1,41.0,3309.0,94.1,48.0,87.8,-2.696,9.885,0.795,1.2085898180406502,-15.21521601013823,74.15838112203052,4.438613849448137,dangerous_non_confirmed
0,1,53.0,2597.0,94.9,48.0,88.2,-3.062,8.834,4.582,1.3203764968404244,-17.109801947910032,58.067217826825726,26.119280778584738,dangerous_non_confirmed
0,1,37.0,1797.0,16.9,48.0,21.6,-1.4580000000000002,7.87,2.167,2.8072216578643747,-10.13127143316391,71.67074498275132,15.155622525436687,dangerous_non_confirmed
0,1,41.0,3304.0,73.3,48.0,32.9,-1.753,9.522,0.74,2.272690989105854,-10.405072674201778,78.73265248329469,4.372486161646614,dangerous_non_confirmed
0,1,58.0,2804.0,5.5,48.0,17.6,-1.5519999999999998,9.366,2.664,2.235778881896465,-9.05968134433274,71.80974694961469,15.681098450982974,dangerous_non_confirmed
0,1,47.0,3667.0,44.7,48.0,28.6,-1.816,9.457,2.102,0.33636928707039715,-10.621512860834457,73.66196796920084,12.318654011086359,dangerous_non_confirmed
0,1,58.0,2815.0,91.0,48.0,60.8,-3.087,10.137,1.248,1.7767941825581488,-16.824342406893386,71.84642929061006,6.719816843347499,dangerous_non_confirmed
0,1,65.0,3097.0,26.3,48.0,18.4,-3.252,10.053,1.168,6.801899893086612,-17.820991454438715,71.06128886073077,6.310774454560233,dangerous_non_confirmed
0,1,66.0,3227.0,66.3,48.0,32.2,-1.134,9.517,0.504,1.5358959344696361,-6.7885007756987665,82.60581599608312,3.0114485436170435,dangerous_non_confirmed
0,1,72.0,3469.0,14.5,48.0,19.6,-2.673,9.819,2.411,1.3247546146120044,-14.814975047528785,69.89631033685039,13.334519191055607,dangerous_non_confirmed
0,1,77.0,2699.0,92.5,47.0,42.0,-1.932,8.808,2.498,1.2856815955639151,-11.920976025137561,70.30534365569805,15.490341677585725,dangerous_non_confirmed
0,1,66.0,2318.0,0.0,47.0,16.1,-2.938,10.13,1.85,0.9175545918888021,-15.930750096236716,71.1115086986535,9.952565081913924,dangerous_non_confirmed
0,1,71.0,2508.0,94.9,47.0,88.2,-2.8960000000000004,9.624,1.419,0.01608810609604916,-16.585059079764665,71.50443196574211,8.039870869896086,dangerous_non_confirmed
0,1,73.0,1130.0,0.0,47.0,15.3,-2.044,9.001,3.998,0.5243250732733031,-11.729378410695832,63.51423737183736,23.429509548289136,dangerous_non_confirmed
0,1,64.0,3100.0,72.5,47.0,34.9,-2.724,9.754,0.9,2.2161184341730973,-15.547221089307609,73.64155083553985,5.08064435890529,dangerous_non_confirmed
0,1,71.0,3500.0,0.0,47.0,22.0,-1.321,9.341,1.695,0.6803547070816762,-7.92503366797572,77.07666654580218,10.189982245380547,dangerous_non_confirmed
0,1,73.0,2610.0,72.9,47.0,30.6,-1.393,9.575,1.243,3.766242462731725,-8.213025213230205,79.00018788413159,7.323493995804921,dangerous_non_confirmed
0,1,74.0,2588.0,15.3,47.0,19.6,-1.81,9.251,2.548,0.6678390683799194,-10.686726164887332,71.36264637865095,15.132231692593873,dangerous_non_confirmed
0,1,74.0,2594.0,53.3,47.0,25.9,-2.287,9.819,1.541,0.23805473689708376,-12.963645704002232,74.34369547302902,8.694035983725477,dangerous_non_confirmed
0,1,73.0,2599.0,25.9,47.0,25.9,-2.206,8.991,2.051,1.00291094499147,-13.458691592456008,71.5084310403874,12.497158652670029,dangerous_non_confirmed
0,1,67.0,2353.0,0.0,47.0,16.1,-1.916,10.027,1.6669999999999998,0.6421014398129046,-10.679333652407019,75.81886387752336,9.278269583151578,dangerous_non_confirmed
0,1,72.0,2546.0,0.0,47.0,16.1,-2.0980000000000003,9.365,3.472,15.005274506508384,-11.867774113833091,66.60727807733336,19.89726329927407,dangerous_non_confirmed
0,1,51.0,1783.0,0.0,47.0,15.3,-1.261,9.531,2.643,83.76386238944696,-7.268733310197077,72.95120781780349,15.377953523967555,dangerous_non_confirmed
1,0,29.0,2346.0,49.4,47.0,23.9,-1.769,11.687,0.8420000000000001,7.885314721015347,-8.588934283977231,80.51765967329696,4.076273036311271,dangerous_non_confirmed
1,0,86.0,3027.0,92.5,49.0,88.2,-1.285,9.097,1.07,0.1504262413299884,-7.989184502383803,79.61810692628109,6.645834326967566,dangerous_non_confirmed
1,0,89.0,2526.0,20.4,49.0,33.7,-2.432,9.703,2.108,0.7053473771255341,-13.768366217875633,71.67990158869931,11.905071761221325,dangerous_non_confirmed
1,0,93.0,2595.0,89.8,49.0,39.6,-2.417,8.457,0.414,0.6242616191029455,-15.938496165381244,73.86111300877418,2.6960018763462084,dangerous_non_confirmed
1,0,99.0,2715.0,95.7,49.0,87.8,-1.867,9.55,1.167,0.2426932010848191,-10.986619650360431,77.05004309633458,6.841634372017566,dangerous_non_confirmed
1,0,102.0,2843.0,99.6,49.0,64.7,-2.402,9.052,1.608,0.39230493887370704,-14.648300596559466,72.32087233830403,9.746702458185963,dangerous_non_confirmed
1,0,104.0,2929.0,93.7,49.0,88.2,-1.6030000000000002,8.716000000000001,1.981,0.08667571830238785,-10.171683698971002,73.73363812751698,12.605743326274052,dangerous_non_confirmed
1,0,106.0,2989.0,78.4,49.0,35.3,-1.906,9.233,0.527,0.25097017852286285,-11.650409408422641,77.94402316117177,3.2008128848328865,dangerous_non_confirmed
1,0,108.0,3040.0,78.8,49.0,34.9,-1.987,9.81,1.392,0.35083089432816905,-11.34445070523115,76.14128744691422,7.920798136584607,dangerous_non_confirmed
1,0,111.0,3091.0,52.5,49.0,33.3,-1.59,8.943,1.764,4.053932800227898,-9.898833540979837,75.16002008361184,10.994895701426504,dangerous_non_confirmed
1,0,106.0,2958.0,9.4,49.0,19.2,-0.511,9.563,3.04,3.90981736036143,-2.9164422491479884,72.16368317512088,17.61891333442644,dangerous_non_confirmed
1,0,56.0,2796.0,94.9,49.0,57.3,-3.064,9.593,1.095,2.2950035385517182,-17.61370094153123,71.29404576443945,6.20824757102282,dangerous_non_confirmed
1,0,69.0,3344.0,93.7,49.0,45.1,-1.984,9.634,1.286,0.15130650495716935,-11.541978225211587,76.24348129283538,7.451861854973588,dangerous_non_confirmed
1,0,88.0,3102.0,93.3,48.0,88.6,-2.362,9.486,2.206,1.1291967660987652,-13.63830880310761,71.21575514134656,12.721902652436983,dangerous_non_confirmed
1,0,95.0,3328.0,95.3,48.0,88.2,-2.396,9.504,1.122,0.7254015750607934,-14.06190555653452,74.47549211476066,6.533200036717309,dangerous_non_confirmed
1,0,101.0,3552.0,97.3,48.0,88.2,-2.246,9.28,1.204,0.5124994712703597,-13.502209708064933,74.67620639944398,7.190139446006796,dangerous_non_confirmed
1,0,104.0,2918.0,97.6,48.0,87.8,-1.666,8.987,1.556,1.558889250556078,-10.355974971545539,75.7986905585784,9.665412067001922,dangerous_non_confirmed
1,0,108.0,3033.0,92.9,48.0,88.2,-2.175,8.902000000000003,0.7240000000000001,1.2275649733536795,-13.692227658656748,75.59155181919711,4.51923976056599,dangerous_non_confirmed
1,0,111.0,3121.0,0.0,48.0,17.6,-1.335,9.567,3.721,2.509259489684105,-7.412955377148004,67.57737099007697,21.07603132394181,dangerous_non_confirmed
1,0,77.0,2652.0,0.0,48.0,16.1,-2.571,9.351,2.707,10.538458190568383,-14.800301011318819,68.26469279700619,15.602587447487993,dangerous_non_confirmed
1,0,63.0,1785.0,0.0,48.0,16.1,-1.5490000000000002,8.905,3.2510000000000003,8.453675380861952,-9.2839736311345,68.0104139791268,19.790747131905796,dangerous_non_confirmed
1,0,110.0,3094.0,93.3,47.0,87.8,-1.812,9.124,2.02,1.7667461832887383,-10.978221860030382,73.46773318183638,12.256924863124961,dangerous_non_confirmed
1,0,111.0,3121.0,51.0,46.0,27.5,-2.197,9.956,1.656,0.19654166169315346,-12.285774771524224,74.58408737864784,9.229554233057463,dangerous_non_confirmed
1,0,113.0,3162.0,54.5,45.0,28.2,-2.221,9.315,2.322,0.7998987370887036,-13.031877074574199,70.99828738113109,13.635675163502741,dangerous_non_confirmed
1,0,114.0,3180.0,81.2,45.0,36.5,-2.216,9.26,2.685,0.10080105222406388,-12.9496301871068,69.4252328204654,15.754816199311321,dangerous_non_confirmed
1,0,112.0,3140.0,67.8,45.0,31.8,-1.94,9.401,1.456,0.082837258500156,-11.531135589039573,75.56428905713081,8.628591523477148,dangerous_non_confirmed
1,0,115.0,3211.0,69.8,45.0,32.2,-2.496,9.649,2.533,0.020989825144120292,-14.053079266660385,69.79814291911501,14.265774088792664,dangerous_non_confirmed
1,0,113.0,3157.0,8.2,45.0,19.6,-2.305,10.026,3.411,0.2862138988274623,-12.284165792059596,67.70500426668225,18.351509950821224,dangerous_non_confirmed
1,0,110.0,3087.0,18.0,45.0,25.9,-2.521,9.123,1.942,1.3121750251861428,-15.130856505261473,70.8002392866584,11.599862172706713,dangerous_non_confirmed
1,0,110.0,3089.0,56.9,45.0,28.6,-2.278,9.633,1.4780000000000002,1.112752873144686,-13.161868770825892,74.28865634317327,8.495841924133376,dangerous_non_confirmed
1,0,111.0,3095.0,52.9,45.0,30.6,-2.64,9.721,2.636,3.711250727423263,-14.693675422936124,69.0335152527693,14.670912637889408,dangerous_non_confirmed
1,0,110.0,3078.0,70.6,44.0,28.6,-2.643,9.447,1.395,1.5500997117489064,-15.477037582464378,72.47586439466062,8.096925785489294,dangerous_non_confirmed
1,0,111.0,3116.0,43.5,44.0,26.3,-2.545,9.043,1.917,0.9361821961158654,-15.399536325771804,70.62046229927834,11.538301120896726,dangerous_non_confirmed
1,0,112.0,3152.0,68.2,44.0,31.8,-2.638,10.444,1.884,1.41534042973489,-13.965178335851547,72.78709351900628,9.924753894964642,dangerous_non_confirmed
1,0,114.0,3199.0,67.8,44.0,31.4,-2.898,9.473,2.787,2.031166033561675,-16.363044371251956,67.03027979361556,15.71974967424169,dangerous_non_confirmed
1,0,110.0,3101.0,19.2,43.0,23.1,-1.391,9.98,2.892,1.8455786905130511,-7.6281499646493724,72.20497415456983,16.02052501336976,dangerous_non_confirmed
1,0,110.0,3088.0,53.7,43.0,21.2,-1.357,8.338,1.545,3.7021555370463233,-9.095508098337485,76.17830746462408,10.368658880324787,dangerous_non_confirmed
1,0,89.0,2539.0,0.0,43.0,16.9,-2.422,8.501,3.7,0.5873659674826115,-14.646734291407931,62.5429449423342,22.723082997932767,dangerous_non_confirmed
1,0,93.0,2624.0,95.7,43.0,88.2,-3.009,9.285,1.767,0.7370536867613993,-17.666725188415143,69.43223925281806,10.265894340149664,dangerous_non_confirmed
1,0,98.0,2747.0,100.0,43.0,88.2,-2.083,9.628,0.944,0.4831847839638286,-12.15630373384502,76.67063067984914,5.4762681575565875,dangerous_non_confirmed
1,0,107.0,3003.0,93.3,43.0,88.2,-2.541,10.108,2.718,0.05206651499743487,-13.651026135685328,69.8207148440994,14.622363455560775,dangerous_non_confirmed
1,0,114.0,3182.0,100.0,44.0,88.2,-2.244,10.293,2.6860000000000004,2.650311122697637,-11.916829968045262,71.25008325865853,14.30972718437067,dangerous_non_confirmed
1,0,108.0,3050.0,0.0,44.0,18.4,-1.942,9.277,1.683,2.6343840700136667,-11.643529362544408,74.54838277108682,10.073176008611693,dangerous_non_confirmed
1,0,111.0,3123.0,93.7,44.0,88.2,-2.11,9.705,1.889,0.13081262015892034,-12.051799829658814,73.76329371347103,10.773502374805156,dangerous_non_confirmed
1,0,114.0,3189.0,94.1,44.0,88.2,-2.623,9.472,1.916,1.1296778023338945,-15.192020298181864,71.1015245374402,11.035769001990356,dangerous_non_confirmed
1,0,111.0,3109.0,94.1,44.0,88.2,-1.605,9.004,1.166,5.308267846381142,-10.029298885628943,77.60747102854876,7.2684255859227465,dangerous_non_confirmed
1,0,110.0,3088.0,31.8,44.0,50.2,-2.139,7.927,2.031,4.226676887713069,-14.655196945530472,69.61926391952215,13.899965402670595,dangerous_non_confirmed
1,0,112.0,3145.0,93.7,44.0,87.8,-1.4280000000000002,10.02,1.898,4.372209349904928,-7.974386661149482,76.69680577911552,10.625603677624307,dangerous_non_confirmed
1,0,115.0,3200.0,94.1,44.0,88.2,-2.509,10.281,2.907,1.4925836695617465,-13.221196634080586,69.5484171724712,15.366389229197846,dangerous_non_confirmed
1,0,116.0,3231.0,92.2,44.0,52.9,-1.409,10.115,3.087,0.2815377654047921,-7.592119864925582,71.48476732274409,16.825694436175713,dangerous_non_confirmed
1,0,110.0,3055.0,0.0,43.0,18.8,-2.7230000000000003,9.501,2.213,0.9725483203065082,-15.602584066463294,69.75954239304264,12.626171885856275,dangerous_non_confirmed
1,0,109.0,3057.0,93.7,43.0,88.2,-1.367,9.031,1.496,1.3654576319702514,-8.496949027053997,77.38537733151706,9.30558644567633,dangerous_non_confirmed
1,0,112.0,3156.0,94.5,43.0,88.2,-2.324,9.056,1.334,0.6815518040021971,-14.251611057133124,73.54770205853734,8.123715925912023,dangerous_non_confirmed
1,0,111.0,3134.0,90.6,43.0,75.7,-2.208,8.472000000000001,1.444,0.6270760163381439,-14.414782915458973,72.7336751812888,9.369679554294324,dangerous_non_confirmed
1,0,114.0,3179.0,93.3,43.0,82.7,-2.136,8.89,2.208,0.208591666085006,-13.131528185488104,70.96650830575291,13.582491982518684,dangerous_non_confirmed
1,0,112.0,3132.0,8.2,43.0,19.2,-1.788,8.927999999999997,4.1110000000000015,0.2763073818129413,-10.314320649814306,63.36427351085509,24.309270024328665,dangerous_non_confirmed
1,0,98.0,2736.0,0.0,43.0,17.6,-2.637,8.712,1.813,3.8713547349253545,-16.51349330898444,69.86008983845055,11.269479115946368,dangerous_non_confirmed
1,0,87.0,2430.0,92.9,43.0,88.2,-2.8310000000000004,9.842,1.246,0.8352682136671348,-15.933730700115008,72.58417499511202,6.939841609810507,dangerous_non_confirmed
1,0,93.0,3265.0,95.3,43.0,88.2,-2.89,9.67,2.511,0.5549458590334879,-16.140343542155318,68.42967716156252,13.977184855352368,dangerous_non_confirmed
1,0,95.0,3325.0,9.4,43.0,19.6,-2.11,9.144,3.352,0.37934758385559053,-12.229602247378875,66.60784847965455,19.66467313839772,dangerous_non_confirmed
1,0,91.0,3202.0,85.5,43.0,84.3,-1.867,9.837,3.284,0.8555536272814663,-10.209763104129436,69.02134492780509,18.166472168587624,dangerous_non_confirmed
0,1,30.0,2448.0,32.5,44.0,23.5,-2.887,9.37,-1.258,0.9959299924187236,-16.988334298592427,71.4531202237082,-7.314543508108924,dangerous_non_confirmed
0,1,50.0,4056.0,93.7,44.0,88.2,-2.955,8.922,0.66,1.5722116615533537,-18.286181086118106,71.2847412091254,4.0185885844623295,dangerous_non_confirmed
0,1,75.0,3711.0,96.9,44.0,88.2,-1.775,10.176,0.37,2.8670915511415838,-9.892330957729307,79.9308732984415,2.052280909342429,dangerous_non_confirmed
0,1,83.0,2933.0,94.9,43.0,88.2,-2.144,9.379,1.341,0.9524343654078962,-12.756345934389858,74.94198154671763,7.938320899192893,dangerous_non_confirmed
0,1,75.0,2626.0,5.1,43.0,18.8,-1.985,8.216000000000001,0.732,1.4871647468332014,-13.53658216410708,75.5916653360316,4.951714018673585,dangerous_non_confirmed
0,1,73.0,2560.0,93.3,43.0,60.4,-1.849,8.775,2.765,11.460599223502786,-11.368237920861572,69.26948959755265,17.14330193620533,dangerous_non_confirmed
0,1,64.0,2247.0,0.0,43.0,16.5,-1.212,8.852,4.206,82.00918332979766,-7.0528460239184545,63.71541717837901,25.219593900548364,dangerous_non_confirmed
0,1,23.0,2022.0,22.7,43.0,17.6,-4.169,8.113999999999999,1.755,1.336203729206261,-26.676648633367943,60.887230507989216,10.894363453276224,dangerous_non_confirmed
0,1,42.0,3442.0,98.8,43.0,88.2,-2.068,9.226,-0.414,1.9692281180146551,-12.62701556199574,77.15622583336817,-2.5082503684339668,dangerous_non_confirmed
0,1,68.0,3203.0,51.8,43.0,19.6,-2.389,9.528,0.314,2.541628361784888,-14.074467476541042,75.84000146317997,1.831667254596541,dangerous_non_confirmed
0,1,47.0,3779.0,100.0,49.0,88.2,-0.977,8.931000000000003,5.029,0.8963466424899593,-5.447347390093122,60.185874409955,29.250519411292814,dangerous_non_confirmed
0,1,60.0,2987.0,99.6,49.0,88.2,-0.74,8.615,4.846,1.035511221298563,-4.283284201269361,60.38443529060189,29.280539900101022,dangerous_non_confirmed
0,1,72.0,3503.0,100.0,49.0,88.2,-1.007,8.238999999999999,5.596,0.0940976239049931,-5.775830900615103,55.413155650604324,34.00188437678288,dangerous_non_confirmed
0,1,58.0,2779.0,0.0,49.0,18.4,-0.1,2.289,10.966,7.37239470911566,-0.5116646984941032,11.79491112693356,78.23172221231015,dangerous_non_confirmed
0,1,30.0,1075.0,0.0,49.0,15.3,8.4,4.74,2.854,153.13792958266868,56.65192672344202,28.126989008405648,16.49056471441856,dangerous_non_confirmed
0,1,19.0,820.0,27.1,49.0,15.3,0.836,7.001,8.391,20.51067636323984,4.3764666364644516,39.71745884104022,49.98166443323845,dangerous_non_confirmed
0,1,26.0,2032.0,98.8,49.0,88.2,0.197,8.255,6.401,0.2786937843736723,1.0808690373079235,52.21861394147996,37.798389893693155,dangerous_non_confirmed
0,1,43.0,3427.0,0.0,49.0,86.7,0.013,7.58,7.28,0.4874963599973228,0.07090175998112548,46.1760204305072,43.86193724823527,dangerous_non_confirmed
0,1,58.0,2784.0,100.0,49.0,88.2,0.747,7.337999999999999,7.082999999999998,0.2299399033521468,4.190865279878558,45.874057947008154,43.857933553459,dangerous_non_confirmed
0,1,80.0,3886.0,100.0,49.0,88.2,1.037,8.056000000000001,5.824,0.5556425191877281,5.957974863304098,53.73249218726772,35.656473220222225,dangerous_non_confirmed
0,1,90.0,4378.0,100.0,49.0,88.2,0.794,8.01,7.093,2.010922977082941,4.246039604563228,48.317814083749845,41.403977017943674,dangerous_non_confirmed
0,1,93.0,3219.0,0.0,49.0,19.6,1.371,7.712999999999999,6.6560000000000015,0.4031526669035657,7.667591028220925,48.638077940852305,40.36963516004188,dangerous_non_confirmed
0,1,97.0,3427.0,95.3,49.0,87.8,0.444,7.865,6.8610000000000015,0.8247677286031491,2.436971998504001,48.86164842381231,41.071887404961366,dangerous_non_confirmed
0,1,96.0,3351.0,59.2,49.0,33.7,-0.313,7.5,7.459,3.3517063263827254,-1.6956437535486901,45.150915651746715,44.83698303431336,dangerous_non_confirmed
0,1,98.0,3453.0,74.1,49.0,34.9,0.406,7.12,5.664,1.5650826782636784,2.5561940089002833,51.447742883568246,38.47340231129896,dangerous_non_confirmed
