Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,11.587428312548873,387.50089680362686,35.31329665015904,42.400525558869255,12.915971173564193,-0.024,9.08,3.653,8.256768754938662,-0.14055769688817912,68.11279977810719,21.92474798516385,timid_non_confirmed
0,1,12.0,828.0,18.8,42.0,14.5,-0.388,8.94,3.448,53.09743496859243,-2.3197984980764925,68.8170216114268,21.081559903224505,timid_non_confirmed
0,1,0.0,840.0,18.0,42.0,15.3,-0.446,9.366,3.25,32.745331380704584,-2.5769494015230037,70.72698030962009,19.124757093061003,timid_non_confirmed
0,1,0.0,864.0,17.3,42.0,14.5,-0.43,9.287,3.204,26.143525339864965,-2.5072775104357388,70.83735937159344,19.02348363139989,timid_non_confirmed
0,1,0.0,852.0,17.3,42.0,14.5,-0.415,9.357,3.218,7.613333203701472,-2.4026393125626124,70.90537360509771,18.969501420600054,timid_non_confirmed
0,1,0.0,852.0,17.6,42.0,14.5,-0.472,9.329,3.219,49.1122290067064,-2.7393988367292272,70.80407423400801,19.02261734841582,timid_non_confirmed
0,1,0.0,838.0,18.0,42.0,14.5,-0.397,9.339,3.2030000000000003,33.11134281751893,-2.303634866111146,70.96510426046085,18.922576761366155,timid_non_confirmed
0,1,0.0,841.0,17.6,42.0,14.5,-0.385,9.253,3.254,48.36645764519332,-2.2487530084286806,70.5295958080022,19.36791043503543,timid_non_confirmed
0,1,0.0,835.0,18.4,42.0,14.5,-0.458,9.276,3.189,102.52880244065642,-2.6744682148460193,70.87691965754973,18.95905449309241,timid_non_confirmed
0,1,0.0,842.0,17.6,42.0,14.5,-0.364,9.232,3.219,28.07248933062354,-2.1330289375703653,70.69386567542759,19.21685538203752,timid_non_confirmed
0,1,0.0,843.0,17.6,42.0,14.5,-0.4370000000000001,9.294,3.175,64.6538212948564,-2.548764707751291,71.00381705216026,18.84972257943666,timid_non_confirmed
0,1,0.0,857.0,17.3,41.0,14.5,-1.176,9.321,3.202,31.17383932624237,-6.807375100790911,69.92887454541713,18.828270394558185,timid_non_confirmed
0,1,0.0,847.0,16.9,41.0,14.5,-1.188,9.261,3.131,44.9751748799992,-6.931690563400021,70.14949299397247,18.546023831653894,timid_non_confirmed
0,1,0.0,850.0,16.5,41.0,14.1,-1.213,9.372,3.174,29.17877363186809,-6.991895761310139,70.1011317703406,18.573343853174762,timid_non_confirmed
0,1,0.0,849.0,17.6,41.0,14.5,-1.195,9.291,3.173,134.0959844920923,-6.942656517017107,69.9810070506247,18.720335911697852,timid_non_confirmed
0,1,0.0,838.0,16.9,41.0,14.5,-1.182,9.323,3.179,93.10985630042065,-6.845600694558279,70.03861925200653,18.697384561449283,timid_non_confirmed
0,1,0.0,836.0,16.9,41.0,14.5,-1.218,9.317,3.133,76.86250491660525,-7.066543056958045,70.1909956293633,18.447725783349785,timid_non_confirmed
0,1,0.0,843.0,16.5,42.0,14.5,-1.178,9.294,3.269,45.32771147249782,-6.821245514199635,69.52998318078036,19.244083625626995,timid_non_confirmed
0,1,0.0,838.0,17.3,42.0,14.5,-1.177,9.356,3.1660000000000004,80.62227541189787,-6.79841118390564,70.17905258610125,18.567123276900087,timid_non_confirmed
0,1,0.0,838.0,17.3,42.0,14.1,-1.212,9.25,3.269,104.78151749819831,-7.045569238067317,69.37723335230285,19.31914822455386,timid_non_confirmed
0,1,0.0,839.0,18.0,42.0,14.1,-1.189,9.221,3.1460000000000004,73.41352918745864,-6.960772568287903,69.99107253597826,18.70250317332644,timid_non_confirmed
0,1,0.0,839.0,17.3,42.0,14.5,-1.1740000000000002,9.335,3.0460000000000003,153.9364308389606,-6.820768662003725,70.75536551131039,17.94687369558478,timid_non_confirmed
0,1,0.0,845.0,18.8,42.0,14.5,-1.193,9.235,3.227,45.29359944557228,-6.955914981399018,69.59673355050667,19.12193219845969,timid_non_confirmed
0,1,0.0,832.0,16.5,42.0,14.5,-1.153,9.127,3.148,163.56058000585668,-6.813142668337887,69.86034308364066,18.89847142377923,timid_non_confirmed
0,1,0.0,839.0,16.9,42.0,14.5,-1.236,9.113,3.192,118.81996682486256,-7.297571300991157,69.44259527839307,19.149515163099316,timid_non_confirmed
0,1,0.0,842.0,17.3,42.0,14.5,-1.2,9.313,3.076,89.68411460627674,-6.978480071394269,70.50859894694848,18.145572118182145,timid_non_confirmed
0,1,0.0,840.0,17.3,42.0,14.5,-1.231,9.329,3.2230000000000003,151.97434009839822,-7.112264172558938,69.73387652727595,18.914980997903854,timid_non_confirmed
0,1,0.0,838.0,17.6,42.0,14.1,-1.2009999999999998,9.28,3.1860000000000004,152.52471627305462,-6.981534800479976,69.88134835511192,18.81060210602666,timid_non_confirmed
0,1,0.0,838.0,17.6,42.0,14.5,-1.185,9.135,3.134,125.27547578907551,-6.998221936493465,69.8874259328173,18.7975541979341,timid_non_confirmed
0,1,0.0,840.0,16.5,42.0,14.5,-1.21,9.298,3.154,21.706444630660485,-7.028579459255716,70.06257142718589,18.599583035488532,timid_non_confirmed
0,1,0.0,842.0,17.3,42.0,14.5,-1.187,9.241,3.135,83.65733668431875,-6.938324649098361,70.09126926463043,18.605149634878853,timid_non_confirmed
0,1,0.0,833.0,16.9,42.0,14.1,-1.2009999999999998,9.267,3.105,72.30411897072986,-7.00864361909596,70.26882131744043,18.388437000560675,timid_non_confirmed
0,1,0.0,837.0,17.3,42.0,14.5,-1.221,9.153,3.1910000000000003,125.75826720950745,-7.182394989047338,69.55983601878886,19.071554489578322,timid_non_confirmed
0,1,0.0,847.0,18.0,42.0,14.5,-1.213,9.213,3.201,22.98738978845665,-7.092406033940206,69.64670161106704,19.015378506414475,timid_non_confirmed
0,1,0.0,840.0,17.6,42.0,14.5,-1.225,9.281,3.178,100.60754270186054,-7.12081681242648,69.87750171642784,18.759028037609827,timid_non_confirmed
0,1,0.0,844.0,17.3,42.0,14.5,-1.262,9.202,3.195,127.70307701599528,-7.385072448787159,69.55822239211341,18.990588578231293,timid_non_confirmed
0,1,0.0,843.0,16.5,42.0,14.5,-1.266,9.236,3.216,148.10379797242518,-7.378996067858863,69.51296662586728,19.041298068650168,timid_non_confirmed
0,1,0.0,838.0,17.6,42.0,14.5,-1.246,9.267,3.192,151.4477511797057,-7.24795881688233,69.73706906454281,18.856646747684,timid_non_confirmed
0,1,0.0,840.0,17.3,42.0,14.5,-1.193,9.292,3.199,60.8583403280989,-6.924599118359665,69.85438036565293,18.861555840940095,timid_non_confirmed
0,1,0.0,834.0,17.3,42.0,14.5,-1.215,9.286,3.2260000000000004,69.72533060286503,-7.048782387909568,69.66313704552621,19.015257044471138,timid_non_confirmed
0,1,0.0,843.0,16.9,42.0,14.5,-1.2,9.211,3.128,26.940755597434034,-7.03544417303439,70.04194827885124,18.61872901166927,timid_non_confirmed
0,1,0.0,842.0,17.6,42.0,14.5,-1.156,9.308,3.11,3.7844801506893186,-6.720931703595588,70.41081657432645,18.35192512254184,timid_non_confirmed
0,1,0.0,837.0,17.3,42.0,14.5,-1.22,9.225,3.216,108.25477410181216,-7.121162461268284,69.58094589631853,19.07365233297765,timid_non_confirmed
0,1,0.0,845.0,17.6,42.0,14.5,-1.198,9.227,3.21,0.5354586448238763,-6.994090251913833,69.6579353032593,19.04229246657605,timid_non_confirmed
0,1,0.0,841.0,17.3,42.0,14.5,-1.1909999999999998,9.181,3.2030000000000003,144.17845526917938,-6.986013321344505,69.61362609022171,19.092342777261933,timid_non_confirmed
0,1,0.0,840.0,17.3,42.0,14.1,-1.219,9.249,3.2230000000000003,78.82835543837399,-7.097432720722686,69.59594674987346,19.067186319107766,timid_non_confirmed
0,1,0.0,844.0,17.6,42.0,14.5,-1.217,9.277,3.233,27.900022945906358,-7.064678972548455,69.60561398119374,19.06991801448786,timid_non_confirmed
0,1,0.0,842.0,17.3,42.0,14.5,-1.221,9.241,3.2060000000000004,79.64613724780294,-7.118410146054853,69.66244578990174,18.98831358570908,timid_non_confirmed
0,1,0.0,847.0,17.6,42.0,14.5,-1.209,9.234,3.201,0.14726622426019276,-7.055049026729813,69.69699747991235,18.97689373487952,timid_non_confirmed
0,1,5.0,1377.0,43.1,42.0,20.8,-1.412,9.72,1.6030000000000002,2.8052395520602427,-8.160178849964144,77.63775391333886,9.273135589460974,timid_non_confirmed
0,1,16.0,1274.0,0.0,42.0,14.9,-1.12,9.681,2.465,0.6586665889415713,-6.399610544116363,74.40657791657625,14.200426981393333,timid_non_confirmed
0,1,1.0,841.0,16.1,37.0,14.5,-0.263,9.645,2.129,3.0591098763857185,-1.5259011383180745,77.49346680780495,12.448421506242216,timid_non_confirmed
0,1,1.0,848.0,13.7,37.0,14.1,-0.237,9.721,2.218,100.26967898003588,-1.362202378160583,77.1089517921267,12.854654504090831,timid_non_confirmed
0,1,0.0,852.0,16.1,37.0,14.5,-0.215,9.634,1.979,169.16951886972575,-1.2528353283261378,78.35855154457269,11.61021983566886,timid_non_confirmed
0,1,0.0,851.0,16.9,37.0,14.5,-0.265,9.685,2.079,136.2438085521585,-1.5330858183471845,77.82242868078673,12.116081027716186,timid_non_confirmed
0,1,0.0,835.0,16.5,37.0,14.1,-0.242,9.65,2.056,6.898808737898335,-1.405618020019918,77.92490934261285,12.028843073470135,timid_non_confirmed
0,1,0.0,849.0,17.3,38.0,14.5,-0.254,9.724,2.108,15.636145258959274,-1.4629461440858116,77.71555674208697,12.232624639850831,timid_non_confirmed
0,1,0.0,838.0,16.5,38.0,14.5,-0.183,9.652,2.099,14.58704415451504,-1.0618332613731385,77.71875350803637,12.272010946730568,timid_non_confirmed
0,1,0.0,844.0,16.5,38.0,14.1,-0.225,9.707,2.069,169.08859542336359,-1.299216810888481,77.93181417693323,12.034210304292353,timid_non_confirmed
0,1,0.0,838.0,16.9,38.0,14.1,-0.248,9.604,2.004,136.86806868978417,-1.4486338449972131,78.15926589284891,11.78755665226262,timid_non_confirmed
0,1,0.0,838.0,16.5,38.0,14.1,-0.28600000000000003,9.667,1.921,64.4038534824187,-1.6628335829971022,78.67332084111365,11.239206276487053,timid_non_confirmed
0,1,0.0,844.0,16.5,38.0,14.5,-0.202,9.728,2.051,81.31328756423494,-1.164474936710184,78.07146526437356,11.908115517178931,timid_non_confirmed
0,1,0.0,839.0,16.5,38.0,14.5,-0.262,9.614,1.978,132.8555904333723,-1.5296698334076049,78.30844601091054,11.626614164789524,timid_non_confirmed
0,1,0.0,844.0,17.3,39.0,14.1,-0.273,9.625,2.029,48.70323530376362,-1.5904320374617371,78.02484401499305,11.904338787790664,timid_non_confirmed
0,1,0.0,834.0,16.9,39.0,14.1,-0.36,9.639,2.061,113.90085548169624,-2.09255226432828,77.78642912886176,12.066116241275004,timid_non_confirmed
0,1,0.0,845.0,17.3,39.0,14.5,-0.231,9.682,2.112,58.776694991226165,-1.3359188728890186,77.65613180648269,12.307357021242087,timid_non_confirmed
0,1,0.0,841.0,17.3,39.0,14.1,-0.193,9.641,2.151,43.033535225227645,-1.1197922022896898,77.40654760522176,12.580127403662374,timid_non_confirmed
0,1,0.0,841.0,16.5,39.0,14.5,-0.214,9.721,2.068,143.702475817698,-1.234043606907831,77.96088807764734,12.012049789171186,timid_non_confirmed
0,1,0.0,844.0,17.6,39.0,14.5,-0.248,9.61,2.025,153.3257663479614,-1.4471325976617622,78.04746248997736,11.900355368147563,timid_non_confirmed
0,1,0.0,837.0,16.9,39.0,14.5,-0.317,9.704,2.103,5.0913802620275055,-1.829367786587864,77.67115267082958,12.226597713132296,timid_non_confirmed
0,1,0.0,838.0,16.9,39.0,14.1,-0.2,9.622,1.959,2.2816497399265216,-1.1673236827088576,78.46704438792692,11.510346681368532,timid_non_confirmed
0,1,0.0,849.0,16.5,39.0,14.1,-0.192,9.727,2.057,26.56505435014884,-1.1068132966529889,78.04197423818647,11.943387029915176,timid_non_confirmed
0,1,0.0,845.0,16.5,39.0,14.1,-0.197,9.653,2.107,54.16234803666112,-1.1427356608106105,77.66770112569803,12.315782297101743,timid_non_confirmed
0,1,0.0,849.0,16.9,39.0,14.1,-0.289,9.692,2.01,9.706655699782658,-1.673104647833298,78.19959419338285,11.716232350232413,timid_non_confirmed
0,1,0.0,842.0,16.5,39.0,14.5,-0.203,9.706,1.946,68.40468688151458,-1.175284601799022,78.6361399698441,11.339551971314291,timid_non_confirmed
0,1,0.0,842.0,16.9,39.0,14.1,-0.179,9.679,2.06,22.61986385197234,-1.0367198744866175,77.97390320849945,12.018176962375287,timid_non_confirmed
0,1,0.0,839.0,17.3,39.0,14.5,-0.233,9.576,2.019,62.30052659753501,-1.3644304636504565,78.05039309900009,11.907454189821054,timid_non_confirmed
0,1,0.0,835.0,16.9,39.0,14.5,-0.489,9.648,2.083,62.937698922012494,-2.8374604033763413,77.52869344886794,12.173131770334821,timid_non_confirmed
0,1,3.0,1015.0,18.4,39.0,16.5,-0.041,9.434,1.879,114.6523409558684,-0.2443114311319796,78.76629462947601,11.269033335176028,timid_non_confirmed
0,1,3.0,1225.0,20.0,39.0,15.7,-0.048,9.697,1.889,2.350458660797102,-0.27849589857360985,79.00660502491057,11.027836163257122,timid_non_confirmed
0,1,14.0,2090.0,52.9,39.0,22.0,-1.108,9.945,1.383,2.9554608768210637,-6.299821068373414,79.93025756189003,7.872308371308732,timid_non_confirmed
0,1,48.0,1277.0,0.0,33.0,15.3,-0.585,10.149,2.687,0.332783449880651,-3.1906465542116567,74.87095810287362,14.811883146538383,timid_non_confirmed
0,1,38.0,837.0,15.3,33.0,13.7,-1.237,9.542,2.517,0.37913809096863815,-7.147767903295787,73.65223813543679,14.665829776358876,timid_non_confirmed
0,1,31.0,832.0,15.7,33.0,14.1,-0.746,9.591,2.112,1.0566075932798071,-4.345758218472664,76.88725225449656,12.3876934729776,timid_non_confirmed
0,1,16.0,851.0,14.1,33.0,14.1,-0.906,9.548,2.5340000000000003,8.835223191640297,-5.242380686651513,74.29095043332755,14.80613336851225,timid_non_confirmed
0,1,12.0,839.0,16.1,33.0,14.1,-0.853,9.356,3.545,143.57221960624247,-4.8751210365450985,68.73739786181754,20.6820475802582,timid_non_confirmed
0,1,0.0,835.0,17.3,33.0,14.5,-0.826,9.558,1.967,60.29665187029015,-4.840363340098379,77.45027394894169,11.59178317257808,timid_non_confirmed
0,1,0.0,843.0,15.7,33.0,14.1,-0.638,9.691,1.95,24.41581776677995,-3.69434700766085,78.07920581569559,11.357861396112366,timid_non_confirmed
0,1,0.0,836.0,16.5,33.0,14.1,-0.8340000000000001,9.599,2.021,146.01244420125062,-4.861659845057631,77.20151457974382,11.851207659809274,timid_non_confirmed
0,1,0.0,836.0,15.7,33.0,14.1,-0.6970000000000001,9.581,2.042,0.7713779959844373,-4.071463489501676,77.34118273160742,12.005722433532029,timid_non_confirmed
0,1,14.0,2103.0,64.7,33.0,25.9,-0.753,9.674,0.484,4.77461518491549,-4.4471277129755356,84.7492920815562,2.8567616926851898,timid_non_confirmed
0,1,0.0,844.0,15.3,35.0,14.5,-0.662,9.58,2.199,124.27819876219296,-3.854723651920773,76.55196604218035,12.90349508049407,timid_non_confirmed
0,1,0.0,838.0,16.1,35.0,14.1,-0.805,9.52,2.31,8.039928018909919,-4.69967192099327,75.62107620247802,13.598099275235436,timid_non_confirmed
0,1,0.0,837.0,17.3,35.0,14.1,-0.6809999999999999,9.57,2.23,138.05714148401805,-3.966119168379982,76.33931943272331,13.090573831996132,timid_non_confirmed
0,1,0.0,824.0,16.1,35.0,14.1,-0.635,9.566,2.196,37.55297441313806,-3.703330916976777,76.59256291547347,12.906997224921506,timid_non_confirmed
0,1,0.0,850.0,15.7,35.0,14.5,-0.609,9.577,2.156,82.98597266649121,-3.551423709882312,76.8659648317863,12.667678657203936,timid_non_confirmed
0,1,0.0,847.0,16.9,35.0,14.5,-0.759,9.577,2.267,16.817932837199365,-4.4118518207447615,76.01595787461561,13.282986450524383,timid_non_confirmed
0,1,0.0,833.0,17.3,35.0,14.1,-0.662,9.561,2.2,149.91780931241834,-3.861889452895385,76.52071934062485,12.933840905139627,timid_non_confirmed
0,1,0.0,845.0,16.1,35.0,14.5,-0.7759999999999999,9.567,2.269,146.918131236506,-4.514499555994405,75.96047387504876,13.305790123245512,timid_non_confirmed
0,1,0.0,832.0,15.7,35.0,14.5,-0.774,9.543,2.3,44.87740384032176,-4.510282385251761,75.76436968296224,13.513660248945214,timid_non_confirmed
0,1,0.0,836.0,16.9,36.0,14.1,-0.6729999999999999,9.589,2.217,4.809294871315856,-3.913492283673732,76.4488148369811,12.992808884425475,timid_non_confirmed
0,1,0.0,841.0,16.1,36.0,14.1,-0.845,9.543,2.3080000000000003,23.149339825478037,-4.921133548603277,75.5891625005072,13.550752971864474,timid_non_confirmed
0,1,0.0,851.0,16.5,36.0,14.5,-0.653,9.567,2.228,70.03157658493012,-3.80483984612244,76.39143086544364,13.085742917882024,timid_non_confirmed
0,1,0.0,847.0,16.9,36.0,14.5,-0.866,9.577,2.326,59.202623981081416,-5.023832115029548,75.50274311932057,13.603647436092198,timid_non_confirmed
0,1,0.0,839.0,18.0,36.0,14.1,-0.649,9.564,2.22,34.739151155308626,-3.783418754684977,76.43713548519341,13.044653075744483,timid_non_confirmed
0,1,0.0,839.0,18.0,36.0,14.1,-0.8109999999999999,9.599,2.31,39.469378707936116,-4.6978833541567635,75.72373741804569,13.490366863155069,timid_non_confirmed
0,1,0.0,841.0,14.9,36.0,14.1,-0.6990000000000001,9.573,2.248,56.13645251042857,-4.067706248463257,76.21632648154801,13.186873700614195,timid_non_confirmed
0,1,0.0,841.0,15.7,36.0,14.5,-0.787,9.523,2.285,175.97961907353454,-4.5964180236279235,75.79221019103372,13.45428691116875,timid_non_confirmed
0,1,0.0,846.0,18.4,36.0,14.1,-0.799,9.576,2.312,155.63936120831718,-4.638915846439789,75.70234067221665,13.533999562458346,timid_non_confirmed
0,1,0.0,837.0,16.9,36.0,14.1,-0.679,9.561,2.259,26.938402636150197,-3.955365783122749,76.17324187319768,13.267007423296945,timid_non_confirmed
0,1,0.0,840.0,15.7,36.0,14.1,-0.894,9.584,2.357,163.4429285128943,-5.177995508455188,75.29527127200022,13.764965746883194,timid_non_confirmed
0,1,0.0,835.0,17.3,36.0,14.5,-0.831,9.566,2.314,37.369997664240636,-4.828358005107282,75.61757515011418,13.555125209528006,timid_non_confirmed
0,1,0.0,829.0,17.3,36.0,14.1,-0.769,9.505,2.244,43.060566493175656,-4.504093976178768,76.0193791868236,13.247380574930187,timid_non_confirmed
0,1,0.0,852.0,16.5,36.0,14.1,-0.585,9.549,2.209,20.25063316744206,-3.41718789380862,76.57413568155927,13.007238874339414,timid_non_confirmed
0,1,0.0,840.0,17.3,36.0,14.5,-0.821,9.576,2.276,86.61827293058924,-4.7701079306858025,75.85202430873821,13.32835551781544,timid_non_confirmed
0,1,0.0,842.0,16.9,36.0,14.1,-0.807,9.528,2.32,23.089447834137296,-4.7064480909092925,75.57567963682213,13.643578127712221,timid_non_confirmed
0,1,0.0,840.0,17.6,36.0,14.1,-0.843,9.588,2.307,118.01785492348762,-4.887986487903028,75.66328162244105,13.484560428427999,timid_non_confirmed
0,1,0.0,841.0,15.3,36.0,14.1,-0.8420000000000001,9.585,2.342,36.113005134910395,-4.879590546491427,75.47637711160262,13.685719237509325,timid_non_confirmed
0,1,0.0,839.0,16.1,36.0,14.5,-0.7240000000000001,9.565,2.255,163.73606429829286,-4.215316397035814,76.12495879116614,13.234643598641634,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.7979999999999999,9.509,2.281,54.70815755507074,-4.6672841313656015,75.77306224830396,13.449275123130429,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.7559999999999999,9.569,2.277,94.02278043005398,-4.39691833889308,75.95656980649062,13.350494592981008,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.7490000000000001,9.566,2.272,29.173571244066125,-4.358162071733135,75.99149161358484,13.32696339170562,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.7340000000000001,9.562,2.285,57.844819287901935,-4.2715886413614825,75.94230491102103,13.407410440952516,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.735,9.55,2.267,128.57642868673472,-4.284265551315819,76.02031390249206,13.32148776189915,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.7340000000000001,9.55,2.3080000000000003,91.16283810080336,-4.274314714644223,75.80168341969855,13.55371297321944,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.738,9.559,2.256,110.02574585264034,-4.298970950228651,76.0868090148633,13.246855201344724,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.752,9.571,2.303,16.15733949197694,-4.370205901520409,75.82736446579916,13.495119232262555,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.7609999999999999,9.57,2.264,13.561053542362176,-4.426792558278161,76.01855562607449,13.27512061623841,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.7120000000000001,9.565,2.241,3.967918443425063,-4.147041672821712,76.2209171326937,13.156530003542096,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.743,9.587,2.264,9.768350973098762,-4.315254372737987,76.07438432567987,13.254425225116975,timid_non_confirmed
0,1,0.0,836.0,15.3,36.0,13.7,-0.764,9.549,2.26,8.23034541682614,-4.4538075985945635,76.0049436657092,13.28011127282554,timid_non_confirmed
0,1,0.0,863.0,94.1,42.0,23.1,-0.332,3.529,9.081,14.526373313126786,-1.9525449145697795,21.232858406650042,68.70686201345852,timid_non_confirmed
0,1,13.0,1230.0,0.0,42.0,14.9,-0.406,2.476,9.561,87.36264259689756,-2.354989875450378,14.512467546290159,75.32743070519534,timid_non_confirmed
0,1,3.0,846.0,16.1,42.0,14.1,-0.342,3.424,9.197,149.77031060873458,-1.996751716661515,20.415749046079625,69.51614662471115,timid_non_confirmed
0,1,0.0,858.0,16.1,42.0,14.1,-0.368,3.484,9.108,109.55901134959606,-2.1620791643619413,20.926149026608886,68.98997302717403,timid_non_confirmed
0,1,0.0,845.0,14.9,42.0,14.1,-0.368,3.444,9.078,146.1763350492581,-2.171483861919692,20.768859958667505,69.14544676027674,timid_non_confirmed
0,1,0.0,834.0,16.5,42.0,14.1,-0.383,3.415,9.182,66.29391365771033,-2.2398195664496265,20.39369329040237,69.51075491689454,timid_non_confirmed
0,1,0.0,836.0,15.3,42.0,14.5,-0.364,3.428,9.282,3.138947047195245,-2.1076842370633284,20.26430294585515,69.65477988954093,timid_non_confirmed
0,1,0.0,847.0,15.7,42.0,14.5,-0.35700000000000004,3.426,9.21,21.67214843046071,-2.0815232356385978,20.399114016904853,69.52352546148995,timid_non_confirmed
0,1,0.0,821.0,16.9,42.0,14.1,-0.389,3.4210000000000003,9.116,80.36907946488749,-2.2888111020493533,20.56136964638937,69.3381205074944,timid_non_confirmed
0,1,0.0,847.0,15.3,42.0,14.1,-0.375,3.447,9.193,70.81445807982249,-2.1882831215402763,20.547025298807426,69.36426077146307,timid_non_confirmed
0,1,0.0,903.0,19.6,46.0,15.3,-0.109,9.476,2.732,1.854862766281144,-0.6335070260820759,73.93645107438954,16.088447084475206,timid_non_confirmed
0,1,0.0,917.0,18.4,46.0,14.9,-0.16899999999999998,9.452,2.733,144.8010337974911,-0.9844439306421382,73.87504855633588,16.131342285682653,timid_non_confirmed
0,1,0.0,922.0,18.0,47.0,14.9,-0.217,9.555,2.773,89.62552696559341,-1.2499906595293406,73.80081153951798,16.186383355138712,timid_non_confirmed
0,1,0.0,912.0,16.9,47.0,14.5,-0.303,9.497,2.821,71.56504125374687,-1.7525320914576112,73.39751511181102,16.542623249094774,timid_non_confirmed
0,1,0.0,914.0,17.6,47.0,14.5,-0.244,9.575,2.692,7.125025587190237,-1.4058870037878128,74.26693711344033,15.705056908861414,timid_non_confirmed
0,1,0.0,901.0,16.9,47.0,14.5,-0.266,9.442,2.677,47.1552787390479,-1.5532038933522867,74.12818738207997,15.82984280743752,timid_non_confirmed
0,1,0.0,909.0,17.6,47.0,14.9,-0.102,9.476,2.823,31.534792403210933,-0.5912915575642086,73.4314513347565,16.595451522148398,timid_non_confirmed
0,1,0.0,906.0,18.0,47.0,14.5,-0.16899999999999998,9.418,2.5980000000000003,67.61986693828439,-0.9914376594492288,74.57870370987303,15.425925462811653,timid_non_confirmed
0,1,0.0,906.0,19.2,47.0,14.9,-0.158,9.51,2.824,17.185703136997798,-0.9128422558028718,73.46777704968136,16.543650384609247,timid_non_confirmed
0,1,0.0,894.0,17.3,47.0,14.5,-0.047,9.473,2.748,23.629379232295804,-0.27312934483666146,73.85217444304378,16.183439178868877,timid_non_confirmed
0,1,0.0,899.0,18.0,47.0,14.5,-0.005,9.538,2.79,7.125016087933204,-0.028839717966240026,73.72618305877215,16.3118354681992,timid_non_confirmed
0,1,0.0,902.0,18.4,47.0,14.5,0.239,9.723,2.814,97.12501405237822,1.3531817286274626,73.8347931786348,16.143534872859274,timid_non_confirmed
0,1,0.0,897.0,17.3,47.0,14.5,0.353,9.608,2.7,74.74487886993434,2.026572850083961,74.2082362109402,15.692772169745927,timid_non_confirmed
0,1,0.0,902.0,17.3,47.0,14.5,0.268,9.35,2.615,87.27368741725556,1.5818500682149284,74.32839326674727,15.625698975989854,timid_non_confirmed
0,1,0.0,905.0,17.6,47.0,14.5,0.378,9.821,2.818,14.03624466531177,2.11964887766485,73.88516982908962,16.005623491223876,timid_non_confirmed
0,1,0.0,900.0,17.6,47.0,14.5,-0.489,9.419,2.6830000000000003,5.675355850954219,-2.8596236836182984,73.8832572048297,15.885998444551413,timid_non_confirmed
0,1,0.0,897.0,18.8,48.0,15.3,0.218,9.456,2.85,0.2501294837931312,1.265040012362875,73.21210913291301,16.77547654950663,timid_non_confirmed
0,1,0.0,906.0,18.0,48.0,14.5,2.128,7.647,3.678,63.927782800380754,14.084234239675656,60.96594767911865,24.871916105608978,timid_non_confirmed
0,1,0.0,898.0,17.6,48.0,14.9,-0.341,9.494,2.688,10.385616165025084,-1.9801331459423333,74.1028128334627,15.805206861496895,timid_non_confirmed
0,1,0.0,905.0,17.3,48.0,14.5,-0.468,9.401,2.9410000000000003,23.90209143096007,-2.7212998793736176,72.45370557161813,17.35886100771432,timid_non_confirmed
1,0,0.0,839.0,13.3,41.0,14.1,-0.921,9.406,2.7110000000000003,117.5941216923147,-5.377194996072505,73.10071205125185,16.012223500447178,timid_non_confirmed
1,0,0.0,845.0,12.9,41.0,14.5,-0.949,9.433,2.892,81.8868938447586,-5.496437033460756,72.14726543577959,16.97115474500168,timid_non_confirmed
1,0,0.0,845.0,13.7,42.0,14.1,-0.8490000000000001,9.359,2.752,38.11676731164016,-4.976038630936694,72.92645747949929,16.32936012369057,timid_non_confirmed
1,0,0.0,832.0,12.5,42.0,14.1,-0.899,9.369,2.829,86.83046603737715,-5.250591125526262,72.45069984122966,16.736414702558037,timid_non_confirmed
1,0,0.0,836.0,13.7,42.0,14.1,-0.8690000000000001,9.402,2.84,95.04058179616881,-5.058428937686421,72.49994645370316,16.747384586067692,timid_non_confirmed
1,0,0.0,845.0,14.1,42.0,14.5,-0.931,9.37,2.7710000000000004,35.49521232549307,-5.445041143519406,72.70403769529042,16.40513879958178,timid_non_confirmed
1,0,0.0,832.0,15.3,42.0,14.5,-0.872,9.406,2.825,63.561925163661535,-5.076055892024648,72.58154983167614,16.656744290793046,timid_non_confirmed
1,0,0.0,832.0,14.1,42.0,14.1,-0.857,9.39,2.794,41.33468822305167,-5.0014487940247605,72.74286412074419,16.512535496430814,timid_non_confirmed
