Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,56.0,2721.0,66.3,38.0,27.8,-0.289,0.6890000000000001,10.098,2.4196679159630463,-1.6362214788594796,3.9033743145010087,85.80462489014995,agressif_non_confirmed
0,1,54.0,2623.0,40.0,38.0,26.7,-0.28,2.412,9.177,5.673372081051795,-1.6909561398009167,14.725714478728152,75.2111829820383,agressif_non_confirmed
0,1,60.0,2852.0,0.0,38.0,15.3,-0.301,1.081,9.725,0.8497216246844204,-1.7627046066839993,6.34244707755737,83.453269020095,agressif_non_confirmed
0,1,50.0,2414.0,62.0,38.0,26.3,0.006,2.057,8.945,0.17121255781803768,0.03747030034850827,12.956107032046337,77.08188234563826,agressif_non_confirmed
0,1,51.0,2470.0,8.6,38.0,16.5,0.138,1.548,9.575,1.4913553433493263,0.8154820385568667,9.186549325729377,80.81474744535315,agressif_non_confirmed
0,1,52.0,2523.0,43.5,38.0,23.5,-0.11,0.08900000000000001,10.074,3.340963159196903,-0.6258391316349067,0.5063572772255412,89.23300340977781,agressif_non_confirmed
0,1,42.0,2046.0,5.1,38.0,15.3,-0.383,0.294,9.084,8.277123749293338,-2.4140353311494067,1.8528464141013696,86.9942532172756,agressif_non_confirmed
0,1,37.0,1765.0,9.4,38.0,15.3,0.551,0.8009999999999999,9.709,6.2511126606876815,3.2385294071323543,4.71071318688295,84.31735178145499,agressif_non_confirmed
0,1,38.0,1778.0,27.8,38.0,16.9,-0.403,0.421,10.083,0.5254238265919753,-2.2877709027965207,2.3900122075963606,86.7286452383155,agressif_non_confirmed
0,1,37.0,1795.0,72.2,38.0,25.5,-0.027000000000000003,1.328,9.597,6.252573542273153,-0.15974036857093366,7.8816624417430035,82.15474383857497,agressif_non_confirmed
0,1,33.0,2540.0,29.4,39.0,17.3,0.333,1.367,9.174,4.309056895865609,2.0570105949204187,8.473258059121386,81.31510395351215,agressif_non_confirmed
0,1,17.0,2048.0,43.1,41.0,23.1,-0.516,3.123,9.6,5.70736907460676,-2.9272716961212306,18.003663254661298,71.78175260958844,agressif_non_confirmed
0,1,26.0,2102.0,73.7,41.0,28.6,0.244,4.136,8.003,1.9651178103253528,1.5521494090692116,27.3308947323897,62.65565819377371,agressif_non_confirmed
0,1,36.0,2853.0,23.9,41.0,21.2,0.035,3.299,9.587,1.502933958448864,0.19787397640814025,18.996855262299558,71.0400801625277,agressif_non_confirmed
0,1,41.0,2002.0,60.4,40.0,27.1,0.153,3.878,9.385,0.11431450976351698,0.8635736609818683,22.45783199748838,67.56178795762814,agressif_non_confirmed
0,1,48.0,2325.0,25.1,40.0,19.2,0.159,3.283,9.48,0.5116982495426328,0.9083711199199042,19.106961920331045,70.9078183618964,agressif_non_confirmed
0,1,49.0,2402.0,41.2,40.0,22.4,0.212,3.41,9.277,0.7839830657624702,1.2292736073878157,20.185889122020352,69.81148295378243,agressif_non_confirmed
0,1,52.0,2525.0,43.5,40.0,23.1,0.08199999999999999,3.299,8.504,1.9385754475474928,0.5152796294206032,21.21108520402337,68.82009239210676,agressif_non_confirmed
0,1,54.0,2650.0,41.6,40.0,23.1,-0.301,3.515,9.895,0.19780782836983235,-1.642602464617429,19.556467511663374,70.40707497389276,agressif_non_confirmed
0,1,55.0,2670.0,34.1,40.0,21.2,-0.002,2.963,9.797,5.9450476916314585,-0.011200495319671416,16.834504376480993,73.20353712618216,agressif_non_confirmed
0,1,51.0,2520.0,5.1,40.0,16.5,0.17,2.113,9.567,21.639565943028654,0.9944739725845941,12.457954130692046,77.53918754770156,agressif_non_confirmed
0,1,30.900419802629465,384.43729060108905,25.646143719025325,37.57274405925651,25.74501598904705,-0.605,9.749,1.649,0.2423300227712417,-3.502958093110982,79.82029821790967,9.586417186352783,agressif_non_confirmed
0,1,38.35835253374524,1377.6962809303961,19.751704987737472,38.42725468547111,30.740538755996127,-1.405,9.419,1.632,0.32845692341091137,-8.364813261942764,77.15436596221228,9.728470018460873,agressif_non_confirmed
0,1,50.0,2412.0,17.206413762580873,39.0,29.665792144947147,-2.257,9.959,2.311,1.224949451058052,-12.454389042127271,72.05952072595282,12.757324911798985,agressif_non_confirmed
0,1,51.0,2497.0,42.7,39.0,23.1,-1.7280000000000002,9.64,1.523,0.09573789982059112,-10.044808084839632,76.59413672084129,8.842942431250636,agressif_non_confirmed
0,1,51.0,2422.0,84.3,39.0,16.9,-2.028,10.142,1.474,0.8600379531460192,-11.197909212680711,76.14713159442118,8.114317455981366,agressif_non_confirmed
0,1,55.0,2436.0,50.6,39.0,25.1,-1.85,9.483,1.758,0.4367045747899709,-10.863038900379662,74.96907635919784,10.31675218850734,agressif_non_confirmed
0,1,55.0,2680.0,32.9,39.0,24.3,-0.942,9.802,1.2990000000000002,0.8414352173144692,-5.444437545362704,80.73714177616081,7.518027954418137,agressif_non_confirmed
0,1,58.0,2835.0,23.9,39.0,18.8,-2.011,9.685,1.976,0.6373353302363824,-11.504699902927811,73.80068896932201,11.301808775198321,agressif_non_confirmed
0,1,60.0,2895.0,36.9,39.0,23.9,-1.419,9.648,2.213,0.7895729759136287,-8.161466782101407,74.78979438335865,12.791140452605395,agressif_non_confirmed
0,1,56.0,1243.0,0.0,39.0,15.3,-1.509,9.507,1.717,0.2899977459331211,-8.881513488033141,76.5127623635703,10.117808472008683,agressif_non_confirmed
0,1,46.0,2244.0,43.5,41.0,25.9,-1.144,9.654,2.02,0.8324257456731772,-6.618870232548818,76.51139553681584,11.743186056747902,agressif_non_confirmed
0,1,48.0,2359.0,42.7,41.0,22.4,-1.194,10.031,1.7009999999999998,0.7188123662093631,-6.696197448720148,78.32811862832115,9.562163885148351,agressif_non_confirmed
0,1,52.0,2512.0,14.5,41.0,16.9,-0.38,8.357000000000001,1.273,3.7928195607653663,-2.574933794488023,81.00154101309064,8.65598908752876,agressif_non_confirmed
0,1,51.0,2478.0,17.3,41.0,19.2,-1.374,9.693,2.344,0.7369746880368949,-7.8481595469622425,74.37283223238957,13.470565983926999,agressif_non_confirmed
0,1,51.0,2487.0,25.9,41.0,19.6,-1.618,9.812,1.999,2.4362060784220603,-9.18245460861194,75.34481182869297,11.370669241013665,agressif_non_confirmed
0,1,52.0,2527.0,25.5,41.0,19.6,-1.571,9.353,2.656,3.5640243769676805,-9.182340177537023,71.77105590688761,15.65151637129839,agressif_non_confirmed
0,1,49.0,2366.0,0.0,41.0,16.1,-1.569,9.971,3.128,0.9402221792823582,-8.542313318771992,70.69069886750995,17.225306573270586,agressif_non_confirmed
0,1,49.0,2380.0,23.5,41.0,19.2,-1.105,9.964,1.734,1.6599954314566931,-6.237876962868388,78.3733089606687,9.817284988587623,agressif_non_confirmed
0,1,47.0,2288.0,9.8,42.0,16.5,-1.426,9.258,2.143,1.3572202342481603,-8.537802362850082,74.49345986802588,12.891670579627329,agressif_non_confirmed
0,1,45.0,2189.0,5.1,42.0,16.1,-0.561,9.431,2.838,5.7618376215066425,-3.2615091045601003,72.9776797517622,16.726889231342785,agressif_non_confirmed
0,1,50.0,2410.0,36.9,37.0,22.0,0.269,9.789,2.582,0.02383944990832632,1.5226949295845928,75.1792051296403,14.7770257913722,agressif_non_confirmed
0,1,50.0,2416.0,25.9,37.0,19.6,0.264,9.499,2.651,1.5218926878184478,1.5340585796406974,74.36460910429054,15.594324823128055,agressif_non_confirmed
0,1,50.0,2429.0,29.8,37.0,20.8,0.28,9.504,3.68,0.5632806717527794,1.5743932742672575,68.80665912274323,21.167248160892342,agressif_non_confirmed
0,1,51.0,2455.0,27.1,37.0,20.4,0.568,9.652,2.117,0.7020733802598214,3.2912190113788053,77.23831734136505,12.355461137986241,agressif_non_confirmed
0,1,51.0,2448.0,30.2,37.0,20.8,0.094,9.407,3.615,0.1044355598735036,0.5346386655779735,69.00148849196285,21.029111556861068,agressif_non_confirmed
0,1,51.0,2479.0,30.2,37.0,20.8,0.259,9.703,2.52,0.32437669446322204,1.4805712791803571,75.3996120178565,14.560027422908304,agressif_non_confirmed
0,1,51.0,2492.0,29.4,37.0,20.8,-0.084,9.565,2.789,0.38716657433750346,-0.483249148829378,73.76835474715887,16.26211200953334,agressif_non_confirmed
0,1,50.0,2422.0,15.3,37.0,16.5,0.97,9.484,2.385,0.04252249140473818,5.666989789154576,74.84308592353425,14.051406777714796,agressif_non_confirmed
0,1,48.0,2315.0,23.5,37.0,19.2,0.128,9.827,2.501,2.108699014124192,0.7235088953936759,75.7352732729855,14.283679848494975,agressif_non_confirmed
0,1,48.0,2305.0,27.5,37.0,20.0,0.204,9.102,2.443,0.6789803864522472,1.2405841225354095,74.95752626319272,15.02698064409614,agressif_non_confirmed
0,1,49.0,2374.0,45.1,35.0,22.7,-0.307,9.339,2.461,0.3165816928160439,-1.8214587506820827,75.1594994631168,14.761503454778838,agressif_non_confirmed
0,1,50.0,2419.0,34.5,35.0,21.6,0.402,9.089,2.701,1.0692471475113052,2.428731599889037,73.30830237289138,16.54220492078062,agressif_non_confirmed
0,1,50.0,2434.0,37.6,35.0,22.7,-0.231,9.941,2.522,1.0975969217507782,-1.2908327278477,75.73942967762136,14.23775207935504,agressif_non_confirmed
0,1,50.0,2436.0,10.2,35.0,17.6,-0.647,9.424,2.6910000000000003,1.101009460252385,-3.7785459185738794,73.66440815454295,15.907753026405349,agressif_non_confirmed
0,1,51.0,2459.0,32.2,35.0,21.2,-0.207,9.286,2.829,0.07455359304145759,-1.2221066848047686,73.04470211220652,16.94666438204092,agressif_non_confirmed
0,1,51.0,2455.0,32.9,35.0,21.6,-1.426,10.239,3.017,0.6501681897576645,-7.612457344342184,71.97892097701319,16.276283273519677,agressif_non_confirmed
0,1,52.0,2533.0,39.2,35.0,22.7,-0.077,9.649,2.33,0.3239858797292072,-0.4446305758663812,76.44950866060472,13.580980756162019,agressif_non_confirmed
0,1,54.0,2620.0,41.2,35.0,22.4,-1.019,9.317,1.508,1.8652842065370687,-6.1646714547333525,78.98025555485336,9.144146759492903,agressif_non_confirmed
0,1,54.0,2629.0,31.8,35.0,21.6,0.479,9.07,1.733,1.5240197323096822,2.9707020335726266,78.8207166943698,10.806963694997716,agressif_non_confirmed
0,1,54.0,2612.0,32.2,35.0,21.6,-0.28600000000000003,9.891,2.814,1.1530571750376453,-1.5937460155086658,74.07253457808307,15.881519259652158,agressif_non_confirmed
0,1,54.0,2642.0,31.8,35.0,21.6,-0.61,9.828,2.5610000000000004,1.9933105878333208,-3.4386150119188987,75.03583707755901,14.584754170882029,agressif_non_confirmed
0,1,52.0,2515.0,23.9,35.0,16.5,-0.611,9.486,2.815,0.4070096081081829,-3.5349745863226962,73.13931599311245,16.503072653991836,agressif_non_confirmed
0,1,50.0,2436.0,18.4,35.0,17.3,-0.325,9.203,1.941,1.2630212150484112,-1.9798701651853703,77.96229890546144,11.907502446183045,agressif_non_confirmed
0,1,49.0,2381.0,25.1,35.0,19.6,-0.983,9.434,2.539,0.4213920969727951,-5.748038281841965,73.93312728090893,14.992141738831924,agressif_non_confirmed
0,1,51.0,2479.0,32.9,35.0,21.2,-1.244,10.327,2.307,0.4489893443891901,-6.70792799490429,75.79086735782613,12.510579539760052,agressif_non_confirmed
0,1,52.0,2507.0,32.9,35.0,21.6,-0.769,9.309,2.689,13.324358137661136,-4.5396009557016015,73.30859194977847,16.066821951694322,agressif_non_confirmed
0,1,50.0,2425.0,14.9,35.0,18.0,-1.454,9.323,2.695,4.146283812215984,-8.524515928154022,71.84719108474303,15.947000503182672,agressif_non_confirmed
0,1,48.0,2319.0,22.7,35.0,18.8,-0.639,9.427,3.385,18.308086251705166,-3.6518333250631136,69.9564010604089,19.71854302611816,agressif_non_confirmed
0,1,42.0,2054.0,13.7,35.0,14.1,-0.6940000000000001,10.006,3.013,20.38379172832424,-3.8011990432946425,72.85943151877656,16.727212504386387,agressif_non_confirmed
1,0,29.0,2286.0,22.0,35.0,18.4,-1.179,9.18,2.66,44.14578945563369,-7.035289497465367,72.44473307483675,16.041417036528653,agressif_non_confirmed
0,1,49.0,2368.0,29.0,30.0,20.8,-0.14300000000000002,9.546,2.246,2.690875838699881,-0.8357765954563703,76.76672566581118,13.244014090106544,agressif_non_confirmed
0,1,51.0,2502.0,48.2,30.0,25.1,-0.636,9.55,2.782,3.0274322267464977,-3.6600087085795145,73.39358387249294,16.214152238313464,agressif_non_confirmed
0,1,52.0,2462.0,12.5,30.0,16.9,-0.464,9.449,2.072,3.223806143725497,-2.7473081047295524,77.36793173051431,12.358993133411277,agressif_non_confirmed
0,1,52.0,1839.0,42.4,30.0,16.9,-0.81,9.343,2.705,0.6128118671563954,-4.762388270937858,73.21489684129496,16.096458182358102,agressif_non_confirmed
0,1,53.0,1871.0,28.6,30.0,16.9,-0.5429999999999999,9.62,2.7910000000000004,0.08242777959081593,-3.10425148172968,73.56527446397341,16.161210874905326,agressif_non_confirmed
0,1,53.0,1840.0,27.8,30.0,17.3,-0.539,9.224,2.637,0.6769870361572288,-3.2170652358484864,73.76416053953615,15.935363501934875,agressif_non_confirmed
0,1,50.0,1773.0,15.3,30.0,16.1,-0.942,9.717,2.6210000000000004,0.17572885149499484,-5.34947217003757,74.03763150740991,15.034448894202109,agressif_non_confirmed
0,1,48.0,1705.0,14.1,30.0,15.7,-0.8290000000000001,9.229,2.769,0.3133112505626912,-4.9194977204275725,72.64064665647746,16.644722836589413,agressif_non_confirmed
0,1,43.0,1624.0,0.0,30.0,15.7,-0.463,9.643,2.519,1.1757233370732223,-2.6609008273730947,75.15732378670583,14.630038789637522,agressif_non_confirmed
0,1,44.0,2120.0,31.4,31.0,20.8,-0.174,9.431,1.851,2.553563710106588,-1.0376302037122798,78.88144055572897,11.107012250239027,agressif_non_confirmed
0,1,51.0,2459.0,27.5,32.0,20.0,-0.7440000000000001,9.427,2.71,0.6098485640609539,-4.339430387181944,73.43123736449347,15.998057793397546,agressif_non_confirmed
0,1,51.0,2464.0,18.0,32.0,17.3,0.161,9.462,2.7910000000000004,0.6112964203867648,0.9353936261419592,73.5708000368377,16.439139813982813,agressif_non_confirmed
0,1,50.0,2420.0,20.8,32.0,18.4,-0.131,9.422,3.036,3.406019800091471,-0.7585045495800804,72.15471097927494,17.866149418026076,agressif_non_confirmed
0,1,47.0,2278.0,0.0,32.0,15.3,-0.136,9.656,3.643,4.057989007099465,-0.7553099376720765,69.3457148864469,20.67726710334514,agressif_non_confirmed
0,1,37.0,1823.0,31.0,33.0,19.2,-1.915,9.643,3.09,10.050615505452312,-10.713680366084388,69.37350622483389,17.455409801541354,agressif_non_confirmed
0,1,40.0,1923.0,31.8,33.0,19.6,-0.8640000000000001,9.713,2.434,4.638642316608937,-4.933636878562769,75.14073160919001,14.020941769145384,agressif_non_confirmed
0,1,43.0,2071.0,56.9,33.0,25.1,-0.504,9.594,2.158,0.5760204502600175,-2.9352128731676967,77.02617639493049,12.665147488688914,agressif_non_confirmed
0,1,47.0,2322.0,28.6,33.0,20.4,-0.51,9.446,2.463,0.11465559262467195,-2.9919239081076765,75.12120088588131,14.600030198294306,agressif_non_confirmed
0,1,53.0,2551.0,22.0,33.0,18.8,-0.542,9.168,2.827,0.07830427961026487,-3.2347891535792788,72.59989036583373,17.116524570938644,agressif_non_confirmed
0,1,51.0,2465.0,9.0,33.0,16.9,-0.421,9.477,2.9560000000000004,0.11368949039656685,-2.429386333275516,72.54306667609544,17.314650074734825,agressif_non_confirmed
0,1,54.0,2640.0,51.4,42.0,25.1,-0.843,2.789,9.255,1.8910831463236943,-4.986374370349042,16.711995725160687,72.55584516889564,agressif_non_confirmed
0,1,57.0,2767.0,42.0,42.0,23.9,-0.8140000000000001,2.254,9.5,4.433649969392262,-4.7677276899388925,13.306000874457085,75.87395892241696,agressif_non_confirmed
0,1,57.0,2781.0,17.3,42.0,20.4,-0.8909999999999999,1.916,9.373,4.1573508680377245,-5.323104046008999,11.507462236034238,77.32835286892353,agressif_non_confirmed
0,1,55.0,2648.0,27.5,42.0,21.2,-1.016,2.758,9.649,1.947340887676205,-5.7834480080345365,15.875104214695149,73.08959627231741,agressif_non_confirmed
0,1,48.0,2287.0,9.0,42.0,16.1,-1.339,2.031,9.381,1.5392270593239346,-7.945053681290454,12.102249940579837,75.49424801516263,agressif_non_confirmed
0,1,50.0,2448.0,57.6,42.0,25.9,-0.958,2.5860000000000003,9.122,0.7146730618405286,-5.77197717346679,15.751918834704327,73.20991906692407,agressif_non_confirmed
0,1,51.0,2449.0,11.4,42.0,16.5,-1.04,2.507,9.008,0.6372373107638509,-6.349362225095918,15.46114699910183,73.26313048856389,agressif_non_confirmed
0,1,51.0,2487.0,32.2,42.0,22.4,-0.939,2.7310000000000003,9.495,2.1307017849008503,-5.431434484419753,15.979399153493713,73.11366823195587,agressif_non_confirmed
0,1,54.0,2596.0,34.9,42.0,22.0,-0.7390000000000001,2.611,9.037,0.3915497303502207,-4.493921232296307,16.07118609246335,73.31739150728829,agressif_non_confirmed
0,1,55.0,2706.0,14.5,42.0,17.3,-1.26,2.418,9.9,0.5379805316998159,-7.051167000274272,13.625377831970637,74.63325025709628,agressif_non_confirmed
0,1,56.0,2703.0,24.3,42.0,20.4,-1.052,2.989,9.569,0.5358265025089963,-5.9931141879186285,17.25644765338091,71.70827169848138,agressif_non_confirmed
0,1,52.0,2495.0,5.1,42.0,16.5,-0.999,2.737,8.87,1.8533585906617984,-6.145117269132858,17.054294340801555,71.84603842695716,agressif_non_confirmed
0,1,55.0,2671.0,41.6,42.0,23.9,-1.396,2.455,8.875,0.3746579837790023,-8.624183686032254,15.289979163635802,72.37876212443193,agressif_non_confirmed
0,1,55.0,2653.0,24.3,42.0,20.0,-0.8029999999999999,2.551,9.031,1.2903205798435806,-4.892824172514072,15.721198067938982,73.5351846853064,agressif_non_confirmed
0,1,54.0,2625.0,25.5,42.0,20.8,-0.912,2.426,9.361,0.01858956027245995,-5.389897692937679,14.469670553663388,74.55580379310442,agressif_non_confirmed
0,1,55.0,2650.0,24.7,42.0,20.4,-1.124,2.477,9.708,1.498968117610616,-6.4037601408353115,14.2285359192156,74.37904256342553,agressif_non_confirmed
0,1,55.0,2686.0,20.8,42.0,16.9,-1.18,2.355,9.432,0.8168316400150957,-6.9236177084975505,13.920763077453365,74.42791439428781,agressif_non_confirmed
0,1,54.0,2575.0,29.8,42.0,19.6,-1.069,2.215,9.256,3.958255001574969,-6.4113848409763845,13.378021824961126,75.15119507586978,agressif_non_confirmed
0,1,52.0,2517.0,25.1,42.0,19.6,-1.269,2.496,9.735,0.5355198589057864,-7.1996973847261225,14.270874889108415,73.98449750855045,agressif_non_confirmed
0,1,50.0,2443.0,26.3,42.0,20.0,-1.101,2.652,9.022,1.2410032113360216,-6.680699539917384,16.27324771957823,72.37568581098488,agressif_non_confirmed
0,1,50.0,2446.0,23.9,42.0,19.6,-1.19,2.653,9.398,0.5286481226834212,-6.950757454084053,15.651936684667632,72.83914108377532,agressif_non_confirmed
0,1,53.0,2535.0,42.0,42.0,23.1,-1.103,2.7960000000000003,9.503,0.5243471314016119,-6.356343771703086,16.29845937891564,72.47901180488726,agressif_non_confirmed
0,1,54.0,2645.0,24.3,42.0,20.0,-0.815,2.467,9.101,0.6920964262121743,-4.9419692892863845,15.115359360426137,74.0984235637127,agressif_non_confirmed
0,1,54.0,2637.0,24.3,42.0,20.0,-1.0659999999999998,2.555,9.382,0.3900420361599117,-6.2589555116059525,15.14742272059876,73.59070022358245,agressif_non_confirmed
0,1,54.0,2644.0,30.6,42.0,21.6,-1.317,2.631,8.992,1.0790048256833416,-8.005016325430837,16.15280528168979,71.91208194460438,agressif_non_confirmed
0,1,56.0,2698.0,30.2,42.0,21.6,-1.093,2.432,9.302,0.5262394538272588,-6.488310776695893,14.562269139472349,74.03688242009571,agressif_non_confirmed
0,1,55.0,2658.0,25.9,42.0,20.8,-1.08,2.66,9.582,0.3550167323717233,-6.200892714355176,15.428418524996513,73.35211406200393,agressif_non_confirmed
0,1,54.0,2567.0,17.3,42.0,18.0,-0.969,1.922,9.423,1.6282260872063148,-5.756073142469228,11.47440532729862,77.16556563298742,agressif_non_confirmed
0,1,50.0,2428.0,19.6,42.0,18.0,-1.115,2.514,9.182,3.5550163475013505,-6.683016839141192,15.212079300405126,73.35713147033984,agressif_non_confirmed
0,1,49.0,2394.0,25.1,42.0,19.6,-0.42,2.707,9.432,1.5597492696500694,-2.4518777888634093,16.005290754097572,73.83602188272835,agressif_non_confirmed
0,1,50.0,2445.0,9.4,42.0,23.1,-0.423,3.072,9.737,3.6372096570896417,-2.37338297879198,17.502262426290063,72.36522923105363,agressif_non_confirmed
0,1,49.0,2385.0,65.1,42.0,28.2,0.377,3.827,9.072,2.11829239095448,2.193653322720603,22.86428946632943,67.05676294384244,agressif_non_confirmed
0,1,53.0,2599.0,18.8,42.0,20.4,0.8640000000000001,2.844,8.801,0.10188715961402296,5.339022197703332,17.83528094111509,71.36888894583899,agressif_non_confirmed
0,1,54.0,2622.0,33.7,42.0,22.0,0.093,3.225,8.715,2.769242780988605,0.5736391823571988,20.31459806799146,69.71462994723377,agressif_non_confirmed
0,1,55.0,2691.0,38.0,42.0,23.1,0.332,3.143,8.905,3.282091042190757,2.014363518857524,19.43609860382684,70.48943023692716,agressif_non_confirmed
0,1,57.0,2769.0,37.3,42.0,23.1,0.11,3.259,8.479,4.671130645414593,0.6940846592973489,21.032103750511855,68.99339612416071,agressif_non_confirmed
0,1,55.0,2675.0,26.3,42.0,21.2,-0.212,3.378,8.791,1.6595923185012111,-1.2901051035764048,21.022909577411696,68.97180875413571,agressif_non_confirmed
0,1,56.0,2719.0,9.0,42.0,16.9,0.039,1.849,9.348,1.5473918938253348,0.234593568248878,11.19311055825273,78.8424131577388,agressif_non_confirmed
0,1,50.0,2411.0,41.6,42.0,22.7,0.12,3.122,8.156,0.8677861293572562,0.7875735800006209,20.95291371774228,69.06893062526936,agressif_non_confirmed
0,1,52.0,2526.0,30.2,42.0,21.2,-0.114,3.631,9.739,0.9391236444346588,-0.6286614706703159,20.45436705868684,69.57314851342947,agressif_non_confirmed
0,1,54.0,2633.0,11.8,42.0,16.9,-0.479,3.3710000000000004,9.77,1.5205238818074351,-2.654677539999609,19.02311033643404,70.81639103451633,agressif_non_confirmed
0,1,53.0,2567.0,23.9,42.0,19.2,0.095,3.22,9.489,1.4668649898674462,0.5434121295719165,18.75119406850389,71.27838804470727,agressif_non_confirmed
0,1,51.0,2489.0,21.6,42.0,16.9,-0.236,3.26,9.33,1.946756851636536,-1.3684868048702876,19.262385142176072,70.72325641318254,agressif_non_confirmed
0,1,49.0,2363.0,22.7,42.0,19.2,0.285,3.103,9.167,1.160890758373483,1.687495717266706,18.700292477218504,71.25610622542189,agressif_non_confirmed
0,1,49.0,2377.0,27.1,42.0,20.0,0.056,3.314,9.162,1.7522446551149071,0.32945756886602,19.893699491466798,70.14138607844667,agressif_non_confirmed
0,1,50.0,2409.0,29.0,42.0,20.4,-0.132,3.443,9.328,1.3708965682876908,-0.7609068376187419,20.265993936009377,69.7565091457778,agressif_non_confirmed
0,1,51.0,2456.0,26.7,42.0,20.0,-0.161,3.037,8.861,1.3068987432818917,-0.9851191761201246,18.9236237481742,71.08683754441397,agressif_non_confirmed
0,1,51.0,2461.0,23.9,42.0,18.4,-0.458,3.173,9.356,4.778630621032988,-2.655400226185815,18.72095184342787,71.11574815926605,agressif_non_confirmed
0,1,49.0,2398.0,17.3,42.0,17.6,0.057,3.045,9.037,2.4447024680495133,0.3426098443202035,18.62867281227069,71.40598909459966,agressif_non_confirmed
0,1,48.0,2329.0,0.0,42.0,15.7,-0.205,2.809,9.187,4.579108410574179,-1.2229632377243471,17.004636702534686,72.9868043127626,agressif_non_confirmed
0,1,37.0,2970.0,0.0,42.0,17.3,0.17,3.207,9.113,0.2826580298182648,1.0085464045728851,19.392800752844032,70.61692614038482,agressif_non_confirmed
0,1,47.0,2271.0,30.6,42.0,20.8,0.192,3.4410000000000003,9.177,1.1868749883362852,1.1227563575441049,20.558558431904572,69.4460591986996,agressif_non_confirmed
0,1,50.0,2443.0,35.3,42.0,20.0,0.043,3.321,9.285,0.05004874637120338,0.24994751054088024,19.688916984709465,70.3474099978507,agressif_non_confirmed
0,1,51.0,2487.0,28.6,42.0,20.8,0.569,3.492,9.699,1.0483379408964026,3.1607018422500097,19.777765758990935,69.98834094417744,agressif_non_confirmed
0,1,54.0,2635.0,39.2,42.0,22.7,0.17600000000000002,3.281,8.633,3.1236704809643068,1.0922144900279749,20.814300789127785,69.19242793777218,agressif_non_confirmed
0,1,54.0,2631.0,14.5,42.0,17.3,0.226,3.047,8.927999999999997,0.11529187726804935,1.3729435275212925,18.84640117247568,71.13791626820328,agressif_non_confirmed
0,1,51.0,2499.0,33.3,42.0,21.6,0.264,3.688,9.298,1.747236817264621,1.5124873438583324,21.63670867210361,68.34317191019392,agressif_non_confirmed
0,1,53.0,2583.0,23.9,42.0,19.6,-0.301,3.267,9.522,0.5450602848206358,-1.7133617077402152,18.936324516543905,71.01844785652683,agressif_non_confirmed
0,1,53.0,2591.0,27.1,42.0,20.0,0.084,3.327,9.145,3.4664381112460205,0.4947659433586544,19.999332088992656,70.03206798178896,agressif_non_confirmed
0,1,54.0,2601.0,22.7,42.0,18.8,-0.066,3.298,9.569,2.6101683051186058,-0.3737693969002775,19.024367070681894,71.00972291014983,agressif_non_confirmed
0,1,31.0,1078.0,0.0,45.0,14.5,-2.053,2.657,8.966000000000003,1.3035261973249996,-12.387465498328883,16.119010721551792,69.49855924496835,agressif_non_confirmed
0,1,29.0,923.0,59.6,45.0,31.0,-2.322,3.241,8.562000000000001,2.613715696546308,-14.238114372841876,20.07757336073016,65.05815183681062,agressif_non_confirmed
0,1,33.0,1597.0,8.6,45.0,14.9,-1.971,1.784,9.488,0.6123982423057441,-11.54372693613209,10.435574634614307,74.37889915037759,agressif_non_confirmed
0,1,32.0,1565.0,86.3,45.0,72.5,-2.7030000000000003,3.709,8.774,1.364835258105927,-15.848381317874127,22.00751642812365,62.4135730924403,agressif_non_confirmed
0,1,43.0,2124.0,90.2,45.0,88.2,-2.299,3.217,8.711,2.2708749541559428,-13.911322816604613,19.658769454178053,65.61374857485053,agressif_non_confirmed
0,1,51.0,2493.0,55.7,45.0,25.1,-2.294,2.8080000000000003,8.632,2.3041198531473697,-14.188821282845812,17.459931314112538,67.24329634973384,agressif_non_confirmed
0,1,54.0,2597.0,35.7,45.0,20.8,-2.388,2.952,9.036,1.6486828923690382,-14.107455584758215,17.536110512887912,67.23612848710938,agressif_non_confirmed
0,1,52.0,2522.0,22.4,45.0,18.0,-2.349,2.571,8.988999999999997,1.15506399968001,-14.109312159678602,15.474573375034707,68.85180251109708,agressif_non_confirmed
0,1,50.0,2453.0,42.4,45.0,23.1,-2.617,3.071,9.007,4.625636476878015,-15.383081890439383,18.136974596835003,65.89716719019151,agressif_non_confirmed
0,1,51.0,2497.0,24.3,45.0,20.0,-2.177,2.784,8.974,0.15206807708120573,-13.050551688273904,16.78437380565123,68.53357576407203,agressif_non_confirmed
0,1,52.0,1840.0,53.7,45.0,23.5,-2.46,2.617,9.25,1.6096892509694865,-14.360107629914436,15.29826004587708,68.8083021767098,agressif_non_confirmed
0,1,52.0,1813.0,22.4,45.0,18.0,-2.146,2.824,8.988999999999997,0.6213179343263655,-12.836285882456336,16.998989272735518,68.49579123577404,agressif_non_confirmed
0,1,52.0,1815.0,29.0,45.0,19.2,-1.937,2.498,9.066,4.166802304230371,-11.643894136752216,15.086761493226204,70.80798048684956,agressif_non_confirmed
0,1,50.0,1760.0,35.7,45.0,20.4,-1.96,2.86,8.955,0.6106745298591258,-11.782250339773213,17.33467974836454,68.86389565360753,agressif_non_confirmed
